k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step
4.0243426663780095,1.4128608736183175,0.9327229655324558,-0.8121684565356793,4.340531044873577,-3.4822036527204765,-4.231687216561823,-1.4679665748968578,2.4551114545851913,-2.486795794493688,-3.3299648038152028,1.7876026555389908,-2.580481239973856,2.864985278560926,-3.2862862862862863,0.4454454454454453,-3.5425425425425425,-1.084084084084084,2.5283940425032165,4.728420396641649,2.967538246264704,2.416455323897347
-2.545349197918793,-0.179791699544543,0.4525850574465933,-2.8732482570993825,-5.929735915889874,5.13685733145501,-1.6436267851721729,-4.770378528072791,4.984618482549735,3.040645488836242,4.996329163234757,-1.5850733817470681,-5.894603873834811,-4.559586275742412,1.9589589589589593,3.0,2.6476476476476476,-3.014014014014014,1.5381669163743719,1.4563655450854676,1.6673269763042213,4.844664450578514
-4.946038738348106,-1.222042280511416,-3.3182541231301816,-2.0886326512029725,-1.8192869954474888,-5.285648478213717,1.7407599327989072,0.07784327552591996,3.4270979514419366,-3.7398386277909395,-2.8615375764143614,0.11297531758098245,-5.21538439410359,1.5182569997835076,2.7677677677677677,-4.5995995995996,-4.1591591591591595,-0.5155155155155153,1.0818013712889045,1.4692815510784523,3.0880876355325633,2.6747754437570457
-5.133409629308443,-2.8498268957293407,-4.75866784738777,0.768773435942161,-4.290240619986928,-2.9786443832645717,2.1037910340345594,4.141449473228221,-3.938920199436297,0.06613259484089884,-4.231687216561823,2.4551114545851913,1.729049252113886,2.6073503034904633,-0.7237237237237233,-2.5735735735735736,-3.3343343343343346,-1.8368368368368366,2.80824083901789,1.159297407246814,4.168726803612302,1.4649762157474575
5.4179136678955135,-0.3203198677647965,-1.1049354736612056,5.054882566659861,-2.6273239627139406,2.595639622805443,-2.4048210296985406,5.394492306525473,-3.6344425016257498,-2.4750851138086674,3.3217018252767474,-2.018368567092846,-2.545349197918793,-2.486795794493688,-2.181181181181181,-3.1741741741741745,-4.847847847847848,-0.4514514514514518,3.0622556235465934,4.328024210859116,3.5918118692589758,1.0215266766549749
-4.114580409711612,5.441335029265556,3.989210624322947,-5.426176646433969,-4.056027006286508,-2.8615375764143614,-1.4913879362669,0.019289872100814343,4.785536910904378,4.293688322133493,-2.264292861478288,-1.573362701062047,-5.765786386299579,3.122620253631391,-4.2792792792792795,1.894894894894895,-4.375375375375375,1.1421421421421423,5.072847223121248,2.7264394677289854,4.767168414620604,3.914712019083599
-0.8707218599607849,-0.26176646433969086,4.4693485324088105,-2.3345569455884143,-4.348794023412033,-3.4353609299803924,4.094606750488136,-1.315727725991584,3.9306572208978423,5.628705920225894,-4.594718317797476,2.7127464296556543,-0.9526966247559319,5.359360264470407,-4.655655655655655,-1.06006006006006,1.2942942942942945,1.0140140140140144,4.117062779640363,4.022345402358473,3.6736132405478803,4.78869509127558
5.4998884326906605,-0.25005578365466974,1.0849618144377295,-0.8238791372207004,-1.6670481465422151,-5.2622271168436745,-3.845234753956129,-3.4587822913504342,-4.87577465423798,-0.6365082462603633,0.4057423347065088,0.7336413938870976,-0.015842169954248142,1.9164201430742223,-0.21121121121121078,1.5025025025025025,-1.7327327327327327,2.783783783783784,3.1698890068214682,2.140913862713669,3.531537174625046,3.8027733004777295
0.3120568892263407,-2.603902601343899,4.305399002818515,-4.606428998482496,1.8344453782790762,-2.8966696184694243,3.204595018426538,-5.929735915889874,4.539612616518935,-0.39058395187492145,-3.1777259549099295,0.2769248471712773,3.813550414047631,-4.290240619986928,1.1741741741741745,-4.807807807807808,-1.8368368368368366,-3.2942942942942945,1.5596935930293467,1.4003961857825327,4.474405612112946,2.3217379466154577
5.382781625840451,-5.6955223021894525,-3.41193956861035,5.441335029265556,1.904709462389202,0.9795656882725394,-1.83099767613251,0.5462705029267605,-5.461308688489032,2.5722182614354008,3.965789262952905,-0.7419043724255534,0.9093016041624136,3.9072358595278,0.1331331331331329,0.5175175175175175,-4.335335335335335,-0.6276276276276276,3.8587426597806647,4.095536102985388,2.455203341876302,1.4735868864094475
3.2397270604816004,-2.240871500108246,0.8858802427923713,-5.54328345328418,0.06613259484089884,-5.836050470409705,-0.29689850639475335,-5.4378873271189905,-0.6365082462603633,-4.255108577931865,-5.1802523520485275,-2.135475373943057,2.513664858010296,4.328820364188557,-1.0360360360360361,0.9339339339339343,-2.7017017017017015,-0.4354354354354353,1.8868990781849653,2.498256695186252,4.142894791626333,4.883412468557468
1.4948356384134653,-1.5499413396920048,4.422505809668726,-2.0066578864078255,-5.88289319314979,-0.4608480359850482,2.7127464296556543,3.4153872707569164,5.289096180360282,-5.929735915889874,-1.83099767613251,2.759589152395737,1.6002317645786546,3.708154287882442,-2.4614614614614614,-3.926926926926927,-4.831831831831832,-3.1421421421421423,2.9546222402717195,3.1612783361594783,1.176518748570794,1.6501056349802414
-5.297359158898738,-1.479677255581879,-5.578415495339242,-0.70677233037049,1.6236531259486968,-2.6741666854540247,1.6119424452636757,-5.461308688489032,2.759589152395737,2.150633756774644,3.719864968567464,1.7758919748539705,4.24684559939341,1.4128608736183175,-1.1001001001001,-1.3643643643643641,-2.4694694694694697,0.6216216216216219,4.59064966604981,2.984759587588684,1.3573428324725831,3.471262479991116
-2.5570598786038143,3.6847329265123996,3.403676590071896,3.6964436071974216,-1.655337465857194,-5.133409629308443,3.637890203772317,-5.191963032733549,-1.222042280511416,-3.400228887925329,-1.7724442727074043,-4.887485334923001,-2.2525821807932673,-0.13294897680445938,-0.7477477477477477,0.24524524524524516,-3.974974974974975,-0.9479479479479478,1.8524563955370055,1.004305335330995,5.042709875804283,3.5013998273080813
-1.924683121612678,-3.950630880121318,1.7407599327989072,3.2397270604816004,0.21837144374617257,2.5487969000653585,2.419979412530129,5.289096180360282,4.820668952959441,-1.6436267851721729,2.3614260091050223,-2.6273239627139406,2.4551114545851913,4.422505809668726,-4.791791791791792,1.158158158158158,-0.4114114114114118,-0.771771771771772,5.163259265072142,2.9546222402717195,1.7706550242481007,3.0148969349056487
-2.346267626273436,-3.224568677650014,-1.83099767613251,3.6730222458273794,-3.5056250140905183,-4.676693082592623,4.680140784739189,-0.8707218599607849,0.25350348580123505,-4.138001771081655,-4.583007637112454,1.20206862128794,-1.8895510795576147,1.7407599327989072,0.8538538538538543,1.2862862862862867,0.24524524524524516,0.30930930930930955,1.3099841438316382,3.6693079052168853,4.64231369002175,3.2000263541384326
-1.058092750921121,3.380255228701854,-1.304017045306563,3.462229993497001,-2.744430769564151,-1.233752961196437,0.14810735963604582,4.797247591589398,2.068658991979497,-3.938920199436297,-5.836050470409705,-4.606428998482496,-4.009184283546423,0.12468599826600357,1.1021021021021022,-3.27027027027027,-4.183183183183183,-4.575575575575575,2.2270205693335683,2.4896460245242618,5.189091277058112,4.620787013366774
-5.355912562323843,5.300806861045302,1.822734697594055,-2.264292861478288,-5.391044604378906,-5.508151411229116,-4.337083342727013,3.450519312811979,-3.2831220810751187,2.3497153284200003,-0.882432540645806,3.8369717754176733,5.5115991133756825,-3.048908467374698,-0.3153153153153152,-0.4674674674674675,2.2792792792792795,2.9039039039039043,3.6822239112098702,3.191415683476443,1.3702588384655678,2.278684593305508
2.8181425558208417,-2.721009408194109,3.4153872707569164,3.614468842402273,-5.156830990678485,4.527901935833915,-3.915498838066255,0.2652141664862562,5.13685733145501,-3.048908467374698,2.595639622805443,-2.498506475178709,1.5299676804685287,1.9515521851292865,-2.66966966966967,-2.4294294294294296,-1.5885885885885886,-4.863863863863864,1.6802429822972063,4.5045429594299105,2.270073922643518,3.3076597374133074
3.052356169521264,3.989210624322947,1.6002317645786546,-0.179791699544543,2.583928942120421,3.731575649252484,-5.355912562323843,1.3074647474531282,4.516191255148893,5.640416600910914,-2.2525821807932673,-5.531572772599159,4.4576378517237885,-1.4211238521567733,-3.03003003003003,-0.1871871871871873,0.9019019019019021,-1.8928928928928928,2.6360274257780913,1.5812202696843218,2.287295263967498,3.9577653723935486
-0.08610625406437489,3.708154287882442,2.8064318751358215,4.047764027748052,2.7947211944508012,-1.5850733817470681,1.55338904183857,5.60528455885585,4.715272826794251,-2.182318096683141,4.118028111858177,-5.449598007804012,-1.8544190375025522,2.431690093215149,-0.16316316316316293,2.2072072072072073,-0.06706706706706722,2.91991991991992,4.345245552183096,3.337797084730272,2.8900422103067944,3.182805012814453
-0.14465965748947962,-5.730654344244516,-1.8895510795576147,-1.5265199783219625,-4.243397897246844,4.726983507479273,3.9540785822678846,3.3334125059617676,-5.32078052026878,3.89552517884278,1.799313336224012,-5.145120309993464,0.686798671147014,1.7876026555389908,-1.844844844844845,-2.2612612612612613,-1.0520520520520522,-0.5315315315315319,2.1753565453616286,1.5769149343533269,4.259138845563196,4.9135498158744335
0.6048239063518661,-1.2923063646215418,2.8181425558208417,-4.3136619813569705,-2.6156132820289195,3.1811736570564957,1.1786472599178968,-2.0066578864078255,4.750404868849314,-4.688403763277644,4.516191255148893,5.640416600910914,-2.685877366139046,-5.894603873834811,-4.591591591591592,-0.4354354354354353,-3.126126126126126,-2.2932932932932935,5.025488534480303,3.4583464739981316,3.1655836714904733,1.3142894791626332
4.410795128983706,-3.107461870799803,0.6633773097769717,-1.8075763147624677,-0.9058539020158474,2.9820920854111375,4.750404868849314,0.7570627552571398,-3.657863862995792,0.5696918642968036,4.340531044873577,1.822734697594055,-2.0886326512029725,-1.2103315998263948,0.4854854854854853,-4.543543543543543,-3.9029029029029028,-2.5975975975975976,2.9890649229196793,5.029793869811297,2.597279407799136,4.1515054622883225
-1.4445452135268155,-0.9995393474960164,1.647074487318739,4.24684559939341,0.3237675699113618,-1.5967840624320893,3.3451231866467896,3.391965909386874,-0.9761179861259741,-5.625258218079327,0.3588996119664243,-4.231687216561823,3.6730222458273794,-5.636968898764348,-1.8368368368368366,-1.3163163163163163,-4.895895895895896,-3.278278278278278,3.8415213184566843,3.1182249828495285,2.214104563340583,2.597279407799136
-1.1869102384563526,1.4245715543033386,2.174055118144686,1.5065463190984865,-1.304017045306563,5.6755486429659765,-5.824339789724684,-4.87577465423798,-3.9857629221763813,-1.5148092976369414,1.7758919748539705,1.8344453782790762,-3.7983920312160446,3.813550414047631,0.7977977977977977,0.40540540540540526,-4.47947947947948,0.6536536536536532,4.805916432599559,3.2990490667513175,1.718991000276161,2.0117538027838195
-4.770378528072791,-2.9083802991544454,-1.7021801885972785,4.527901935833915,4.961197121179694,2.1974764795147284,4.1297387925432005,3.216305699111558,2.6424823455455275,-1.222042280511416,4.656719423369147,-1.7138908692822996,-0.179791699544543,4.773826230219356,0.14914914914914945,0.7257257257257255,0.7257257257257255,0.029029029029029374,4.289276192880163,1.7749603595790957,3.333491749399277,2.704912791074011
1.0732511337527084,-5.625258218079327,-1.1869102384563526,-4.372215384782075,-0.70677233037049,-5.414465965748948,-2.533638517233772,-4.793799889442833,-1.6904695079122583,0.15981804032106695,1.1318045371778132,2.9938027660961577,1.2372006633430024,4.24684559939341,2.1111111111111107,-0.19519519519519513,1.438438438438438,-1.3483483483483485,4.935076492529408,1.348732161810593,2.6876914497500306,2.623111419785106
-1.397702490786731,-2.486795794493688,3.860393136787714,0.4760064188166355,1.4128608736183175,-2.4750851138086674,2.677614387600592,-4.2199765358768015,-4.067737686971529,3.110909572946369,-2.205739458053183,4.305399002818515,1.2489113440280235,-2.9318016605244877,2.9359359359359356,-4.6956956956956954,-4.135135135135135,-0.07507507507507505,1.4821975570714374,4.508848294760906,1.7878763655720806,2.3174326112844628
-5.601836856709284,3.790129052677589,-2.721009408194109,-1.2103315998263948,1.986684227184349,1.6002317645786546,3.1694629763714754,4.176581515283283,1.2372006633430024,5.698970004336019,4.680140784739189,-4.407347426837139,2.771299833080759,-1.7958656340774466,-2.165165165165165,-3.734734734734735,2.1191191191191194,0.6056056056056054,4.457184270788966,1.00861067066199,4.9953511871633385,1.2626254551906935
-2.2291608194232255,-0.39058395187492145,5.347649583785387,4.481059213093831,0.42916369607655014,3.122620253631391,2.068658991979497,-3.4939143334054976,-3.247990039020056,1.9164201430742223,-0.12123829611943826,2.092080353349539,-1.8075763147624677,-3.950630880121318,-2.3813813813813813,2.047047047047047,-1.6126126126126126,1.6386386386386382,1.7017696589521811,1.546777587036362,3.4669571446601215,1.1506867365848241
1.3191754281381503,2.9235386819860327,1.5182569997835076,-3.611021140255708,-2.1120540125730147,1.026408411012624,0.21837144374617257,-3.8218133925860864,1.9164201430742223,1.2840433860830869,-3.950630880121318,-4.3136619813569705,4.656719423369147,5.558441836115765,-4.1991991991991995,0.6856856856856854,-1.5005005005005003,2.335335335335335,1.4563655450854676,3.148362330166493,2.9890649229196793,1.176518748570794
0.9795656882725394,4.996329163234757,-0.14465965748947962,1.6587851680037593,-0.4725587166700693,2.8298532365058637,-5.414465965748948,2.1974764795147284,-5.016302822458233,-3.669574543680813,2.501954177325274,5.406202987210493,1.811024016909034,2.6190609841754835,0.07707707707707723,-2.2932932932932935,1.3503503503503502,-0.2592592592592595,3.72527726451982,4.853275121240504,2.459508677207297,3.4540411386671366
5.078303928029904,-4.594718317797476,4.1063174311731565,-3.5173356947755394,3.1811736570564957,1.9164201430742223,0.1832394016911092,0.3706102926514454,-2.346267626273436,-5.016302822458233,0.4642957381316144,-3.3768075265552873,5.5935738781708295,1.1435152178628343,1.6946946946946948,-1.1561561561561562,-4.407407407407407,-1.3243243243243241,4.57342832472583,3.4841784859841014,4.086925432323398,2.1452191980446633
-5.824339789724684,-1.9949472057228048,-4.056027006286508,-5.800918428354643,-5.449598007804012,-4.149712451766676,-4.009184283546423,1.0849618144377295,1.565099722523592,-3.97405224149136,4.012631985692989,1.7524706134839283,-5.5198620919141375,-3.6344425016257498,-4.671671671671672,0.8058058058058055,-2.6376376376376376,2.0870870870870872,2.3992339825733673,3.049339617553609,1.8481510602060103,1.6414949643182515
1.9983949078693701,-2.135475373943057,3.216305699111558,-3.704706585735876,4.305399002818515,-4.056027006286508,-0.8355898179057215,-5.238805755473632,3.8721038174727376,3.883814498157758,2.9235386819860327,3.883814498157758,3.614468842402273,-2.9669337025795506,1.8628628628628627,0.6456456456456454,2.631631631631632,-2.853853853853854,1.8137083775580505,2.8340728510038597,2.394928647242372,1.331510820486613
0.7336413938870976,2.1037910340345594,0.7102200325170562,2.0335269499244326,-1.7138908692822996,2.9001173206159905,2.2091871601997486,1.026408411012624,-1.4679665748968578,4.317109683503535,1.3543074701932127,-4.278529939301907,3.146041615001433,1.4245715543033386,-1.820820820820821,2.6396396396396398,2.9279279279279278,-0.29929929929929955,2.3217379466154577,2.313127275953468,5.055625881797267,2.437982000552322
3.110909572946369,3.286569783221685,-3.845234753956129,0.24179280511621393,-0.6482189269453844,-0.8238791372207004,-3.4939143334054976,-1.2103315998263948,-5.402755285063927,-4.07944836765655,-1.0229607088660577,-5.355912562323843,5.523309794060703,-1.924683121612678,-3.206206206206206,-2.045045045045045,1.9669669669669672,-3.2222222222222223,3.6736132405478803,4.7499470732966245,1.9730057848048645,1.3185948144936281
