log10_Epo_degradation_BaF3,log10_k_exp_hetero,log10_k_exp_homo,log10_k_imp_hetero,log10_k_imp_homo,log10_k_phos,log10_sd_pSTAT5A_rel,log10_sd_pSTAT5B_rel,log10_sd_rSTAT5A_rel,ftrace,startguess
-1.7061142345496572,-1.8777629137444327,-0.0052540263483384095,-0.26332590331156475,-1.129282541130141,4.999999972250557,1.0078878959130289,1.1900751912687686,0.808602899233929,183.3391648130666,97
-1.7061142054831833,-1.8777630238582794,-0.0052540550142489185,-0.2633260436372469,-1.1292826293683071,4.999999939573731,1.0078878795467485,1.1900751930923772,0.8086029152552707,183.33916417100022,97
-1.7061142149439967,-1.8777630404205,-0.005254015863953624,-0.2633260655384825,-1.1292826510561276,4.999999889223908,1.007887886713708,1.1900751895903934,0.8086029229223535,183.33916432240568,97
-1.7061141988399355,-1.877763021327076,-0.005253975667886522,-0.2633260720562706,-1.1292826327887708,4.99999994455657,1.0078878805032998,1.1900752035549527,0.8086029110124439,183.3391635352573,97
-1.706114171543132,-1.8777630380396404,-0.0052538381321158125,-0.26332616613665544,-1.1292826519849435,4.999999972250567,1.0078878739337889,1.1900752279731637,0.8086029008955997,183.33916191886053,97
-1.7061141424767128,-1.8777631481533792,-0.0052538667981616065,-0.26332630646201916,-1.1292827402230117,4.9999999395737715,1.0078878575675243,1.1900752297967432,0.8086029169169451,183.33916127679717,97
-1.7061141519375285,-1.8777631647156008,-0.005253827647864931,-0.2633263283632351,-1.1292827619108285,4.999999889223947,1.007887864734483,1.1900752262947567,0.8086029245840277,183.33916142820271,97
-1.7061141358334757,-1.8777631456221697,-0.005253787451774873,-0.2633263348810396,-1.1292827436434714,4.999999944556589,1.0078878585240805,1.1900752402593142,0.8086029126741177,183.3391606410547,97
-1.706114108536712,-1.877763162334666,-0.00525364991605752,-0.2633264289613066,-1.1292827628395814,4.999999972250577,1.0078878519545835,1.1900752646775064,0.8086029025572663,183.33915902466015,97
-1.7061140794703473,-1.877763272448297,-0.005253678582238599,-0.26332656928635184,-1.1292828510775517,4.999999939573813,1.007887835588335,1.190075266501057,0.8086029185786153,183.33915838259972,97
-1.7061140889311652,-1.8777632890105196,-0.005253639431940542,-0.2633265911875481,-1.129282872765365,4.999999889223987,1.0078878427552933,1.1900752629990676,0.8086029262456977,183.33915853400535,97
-1.706114072827121,-1.8777632699170814,-0.005253599235827528,-0.263326597705369,-1.1292828544980074,4.99999994455661,1.007887836544896,1.1900752769636234,0.8086029143357872,183.33915774685786,97
-1.7061140455303967,-1.8777632866295095,-0.005253461700163531,-0.26332669178551815,-1.1292828736940546,4.9999999722505875,1.007887829975413,1.1900753013817966,0.8086029042189288,183.33915613046545,97
-1.7061140164640867,-1.877763396743033,-0.0052534903664798955,-0.263326832110245,-1.129282961931927,4.999999939573856,1.0078878136091802,1.1900753032053182,0.8086029202402815,183.33915548840776,97
-1.7061140259249068,-1.8777634133052563,-0.005253451216180457,-0.26332685401142153,-1.1292829836197367,4.999999889224028,1.007887820776138,1.1900752997033262,0.8086029279073638,183.3391556398136,97
-1.7061140098208707,-1.877763394211811,-0.005253411020044487,-0.2633268605292588,-1.1292829653523784,4.99999994455663,1.007887814565746,1.1900753136678803,0.8086029159974528,183.33915485266655,97
-1.7061139825241862,-1.877763410924171,-0.005253273484433847,-0.2633269546092901,-1.129282984548363,4.999999972250598,1.0078878079962772,1.1900753380860347,0.8086029058805873,183.33915323627633,97
-1.7061139534579308,-1.8777635210375867,-0.005253302150885496,-0.26332709493369855,-1.1292830727861374,4.999999939573898,1.0078877916300604,1.1900753399095272,0.8086029219019436,183.3391525942218,97
-1.7061139629187532,-1.8777635375998112,-0.0052532630005846775,-0.26332711683485543,-1.1292830944739436,4.999999889224067,1.0078877987970176,1.1900753364075323,0.8086029295690257,183.33915274562764,97
-1.7061139468147255,-1.8777635185063588,-0.005253222804425751,-0.263327123352709,-1.1292830762065849,4.99999994455665,1.0078877925866312,1.1900753503720847,0.8086029176591142,183.33915195848093,97
-1.7061139195180806,-1.8777635352186506,-0.005253085268868468,-0.26332721743262255,-1.1292830954025068,4.999999972250608,1.0078877860171764,1.1900753747902202,0.8086029075422415,183.33915034209278,97
-1.7061138904518798,-1.8777636453319586,-0.005253113935455401,-0.26332735775671257,-1.1292831836401833,4.999999939573939,1.0078877696509754,1.1900753766136836,0.8086029235636016,183.33914970004116,97
-1.7061138999127043,-1.877763661894184,-0.005253074785153201,-0.26332737965784975,-1.1292832053279858,4.999999889224107,1.007887776817932,1.190075373111686,0.8086029312306836,183.33914985144705,97
-1.7061138838086851,-1.8777636428007245,-0.005253034588971318,-0.2633273861757197,-1.1292831870606266,4.99999994455667,1.0078877706075509,1.1900753870762366,0.8086029193207717,183.33914906430084,97
-1.70611385651208,-1.877763659512948,-0.005252897053467391,-0.2633274802555154,-1.129283206256486,4.999999972250618,1.00788776403811,1.190075411494353,0.8086029092038919,183.33914744791497,97
-1.7061138274459338,-1.8777637696261484,-0.005252925720189609,-0.263327620579287,-1.1292832944940645,4.99999993957398,1.007887747671925,1.1900754133177873,0.8086029252252557,183.33914680586622,97
-1.7061138369067606,-1.8777637861883747,-0.005252886569886028,-0.26332764248040447,-1.1292833161818634,4.999999889224146,1.0078877548388812,1.1900754098157869,0.8086029328923374,183.3391469572723,97
-1.7061138208027498,-1.877763767094908,-0.0052528463736811895,-0.2633276489982908,-1.1292832979145038,4.99999994455669,1.0078877486285056,1.1900754237803357,0.808602920982425,183.33914617012653,97
-1.706113793506184,-1.8777637838070638,-0.0052527088382306195,-0.2633277430779687,-1.1292833171103005,4.999999972250627,1.0078877420590788,1.1900754481984333,0.8086029108655381,183.33914455374284,97
-1.7061137644400926,-1.8777638939201564,-0.005252737505088121,-0.2633278834014219,-1.1292834053477812,4.999999939574022,1.0078877256929097,1.1900754500218385,0.8086029268869056,183.33914391169688,97
-1.7061137739009216,-1.8777639104823836,-0.005252698354783159,-0.2633279053025197,-1.1292834270355765,4.999999889224186,1.0078877328598652,1.1900754465198353,0.8086029345539872,183.33914406310296,97
-1.7061137577969192,-1.87776389138891,-0.005252658158555364,-0.2633279118204224,-1.1292834087682162,4.999999944556709,1.007887726649495,1.1900754604843824,0.8086029226440744,183.33914327595784,97
-1.7061137305003933,-1.8777639081009976,-0.00525252062315815,-0.26332800589998245,-1.12928342796395,4.999999972250637,1.0078877200800824,1.190075484902461,0.8086029125271804,183.3391416595763,97
-1.7061137014343564,-1.8777640182139825,-0.005252549290150935,-0.2633281462231173,-1.129283516201333,4.999999939574063,1.007887703713929,1.1900754867258372,0.8086029285485515,183.33914101753322,97
-1.7061137108951876,-1.8777640347762108,-0.005252510139844592,-0.2633281681241954,-1.1292835378891248,4.999999889224225,1.0078877108808841,1.1900754832238312,0.808602936215633,183.3391411689396,97
-1.7061136947911937,-1.8777640156827302,-0.005252469943593841,-0.2633281746421145,-1.129283519621764,4.999999944556729,1.0078877046705192,1.1900754971883767,0.8086029243057196,183.3391403817947,97
-1.7061136674947075,-1.8777640323947495,-0.005252332408249985,-0.2633282687215567,-1.1292835388174354,4.999999972250647,1.0078876981011207,1.1900755216064365,0.8086029141888185,183.33913876541533,97
-1.7061136384287254,-1.8777641425076268,-0.005252361075378053,-0.2633284090443731,-1.1292836270547204,4.999999939574105,1.0078876817349833,1.1900755234297835,0.8086029302101932,183.33913812337533,97
-1.7061136478895589,-1.877764159069856,-0.005252321925070329,-0.2633284309454315,-1.1292836487425086,4.999999889224265,1.0078876889019377,1.1900755199277748,0.8086029378772746,183.33913827478167,97
-1.7061136317855734,-1.8777641399763683,-0.005252281728796622,-0.2633284374633669,-1.1292836304751475,4.999999944556749,1.0078876826915784,1.1900755338923186,0.8086029259673607,183.3391374876372,97
-1.7061136044891267,-1.8777641566883194,-0.005252144193506123,-0.2633285315426913,-1.1292836496707561,4.999999972250658,1.0078876761221938,1.1900755583103593,0.8086029158504525,183.3391358712601,97
-1.7061135754231993,-1.877764266801089,-0.005252172860769474,-0.2633286718651893,-1.1292837379079432,4.999999939574146,1.0078876597560722,1.1900755601336772,0.808602931871831,183.33913522922302,97
-1.706113584884035,-1.877764283363319,-0.005252133710460369,-0.26332869376622803,-1.129283759595728,4.999999889224305,1.007887666923026,1.1900755566316656,0.808602939538912,183.33913538062924,97
-1.706113568780058,-1.8777642642698242,-0.005252093514163707,-0.2633287002841798,-1.1292837413283663,4.999999944556769,1.0078876607126719,1.1900755705962076,0.8086029276289978,183.33913459348537,97
-1.706113541483651,-1.8777642809817072,-0.005251955978926564,-0.26332879436338635,-1.1292837605239123,4.999999972250667,1.0078876541433015,1.1900755950142294,0.8086029175120825,183.3391329771103,97
-1.7061135124177782,-1.877764391094369,-0.0052519846463251986,-0.26332893468556595,-1.1292838487610015,4.999999939574188,1.007887637777196,1.1900755968375185,0.8086029335334646,183.3391323350763,97
-1.706113521878616,-1.8777644076566,-0.005251945496014713,-0.263328956586585,-1.1292838704487826,4.999999889224345,1.0078876449441492,1.1900755933355043,0.8086029412005455,183.3391324864826,97
-1.7061135057746475,-1.8777643885630981,-0.0052519052996950946,-0.26332896310455317,-1.1292838521814204,4.999999944556789,1.0078876387338005,1.1900756073000445,0.8086029292906308,183.33913169933922,97
-1.70611347847828,-1.877764405274913,-0.0052517677645113085,-0.2633290571836419,-1.1292838713769038,4.999999972250677,1.007887632164444,1.1900756317180474,0.8086029191737084,183.3391300829662,97
-1.706113449412462,-1.8777645153874671,-0.005251796432045226,-0.2633291975055031,-1.129283959613895,4.999999939574229,1.0078876157983543,1.1900756335413074,0.8086029351950943,183.33912944093512,97
-1.706113458873302,-1.8777645319496992,-0.00525175728173336,-0.26332921940650245,-1.1292839813016724,4.999999889224384,1.0078876229653069,1.1900756300392903,0.808602942862175,183.33912959234164,97
-1.7061134427693418,-1.8777645128561902,-0.005251717085390785,-0.263329225924487,-1.1292839630343097,4.999999944556809,1.0078876167549637,1.190075644003829,0.8086029309522598,183.33912880519853,97
-1.7061134154730142,-1.877764529567937,-0.0052515795502603565,-0.2633293200034579,-1.1292839822297305,4.999999972250687,1.0078876101856213,1.190075668421813,0.8086029208353303,183.33912718882783,97
-1.7061133864072506,-1.8777646396803835,-0.005251608217929557,-0.26332946032500065,-1.1292840704666238,4.999999939574271,1.0078875938195475,1.190075670245044,0.8086029368567198,183.33912654679972,97
-1.706113395868093,-1.8777646562426165,-0.005251569067616309,-0.2633294822259803,-1.1292840921543976,4.999999889224424,1.0078876009864997,1.1900756667430241,0.8086029445238004,183.33912669820646,97
-1.7061133797641412,-1.8777646371491004,-0.005251528871250778,-0.2633294887439812,-1.1292840738870344,4.999999944556828,1.0078875947761619,1.190075680707561,0.8086029326138847,183.33912591106363,97
-1.7061133524678531,-1.877764653860779,-0.005251391336173706,-0.2633295828228343,-1.1292840930823924,4.999999972250697,1.0078875882068337,1.1900757051255262,0.8086029224969481,183.33912429469524,97
-1.7061133234021442,-1.8777647639731176,-0.005251420003978189,-0.26332972314405867,-1.1292841813191878,4.999999939574312,1.0078875718407758,1.190075706948728,0.8086029385183413,183.33912365266988,97
-1.7061133328629887,-1.8777647805353515,-0.00525138085366356,-0.26332974504501866,-1.129284203006958,4.999999889224464,1.0078875790077273,1.1900757034467053,0.8086029461854218,183.33912380407662,97
-1.7061133167590454,-1.8777647614418282,-0.005251340657275074,-0.2633297515630359,-1.1292841847395945,4.999999944556849,1.0078875727973948,1.1900757174112404,0.8086029342755057,183.33912301693434,97
-1.706113289462797,-1.8777647781534388,-0.005251203122251359,-0.26332984564177114,-1.1292842039348898,4.999999972250707,1.0078875662280806,1.1900757418291865,0.8086029241585619,183.3391214005679,97
-1.7061132603971427,-1.8777648882656697,-0.005251231790191124,-0.26332998596267715,-1.1292842921715873,4.999999939574354,1.0078875498620385,1.1900757436523592,0.8086029401799588,183.33912075854556,97
-1.7061132698579895,-1.8777649048279044,-0.005251192639875114,-0.26333000786361743,-1.129284313859354,4.999999889224504,1.0078875570289896,1.190075740150334,0.8086029478470391,183.33912090995233,97
-1.7061132537540546,-1.8777648857343743,-0.005251152443463672,-0.26333001438165105,-1.1292842955919897,4.999999944556869,1.0078875508186627,1.1900757541148672,0.8086029359371225,183.33912012281078,97
-1.7061132264578458,-1.8777649024459167,-0.0052510149084933145,-0.2633301084602685,-1.1292843147872225,4.999999972250718,1.0078875442493624,1.1900757785327944,0.8086029258201717,183.3391185064467,97
-1.706113197392246,-1.8777650125580398,-0.005251043576568361,-0.2633302487808561,-1.129284403023822,4.999999939574397,1.0078875278833364,1.190075780355938,0.8086029418415722,183.33911786442707,97
-1.706113206853095,-1.8777650291202757,-0.00525100442625097,-0.2633302706817767,-1.1292844247115852,4.9999998892245445,1.0078875350502867,1.1900757768539099,0.8086029495086524,183.339118015834,97
-1.7061131907491687,-1.8777650100267385,-0.005250964229816572,-0.2633302771998267,-1.1292844064442205,4.9999999445568895,1.0078875288399651,1.1900757908184416,0.8086029375987352,183.33911722869274,97
-1.7061131634529996,-1.8777650267382127,-0.005250826694899571,-0.2633303712783263,-1.1292844256393906,4.999999972250729,1.007887522270679,1.19007581523635,0.8086029274817773,183.33911561233072,97
-1.7061131343874545,-1.8777651368502282,-0.0052508553631099,-0.2633305115985955,-1.1292845138758922,4.999999939574439,1.0078875059046686,1.1900758170594645,0.8086029435031815,183.33911497031414,97
-1.7061131438483057,-1.8777651534124649,-0.005250816212791129,-0.2633305334994964,-1.1292845355636518,4.9999998892245845,1.0078875130716185,1.1900758135574336,0.8086029511702615,183.33911512172105,97
-1.7061131277443875,-1.8777651343189206,-0.005250776016333775,-0.2633305400175628,-1.1292845172962866,4.99999994455691,1.0078875068613022,1.1900758275219636,0.8086029392603439,183.33911433458022,97
-1.706113100448258,-1.8777651510303266,-0.005250638481470131,-0.2633306340959446,-1.1292845364913942,4.9999999722507384,1.0078875002920302,1.190075851939853,0.8086029291433787,183.33911271822043,97
-1.7061130713827675,-1.8777652611422344,-0.005250667149815742,-0.26333077441589536,-1.1292846247277981,4.99999993957448,1.0078874839260359,1.1900758537629386,0.8086029451647867,183.33911207620682,97
-1.706113080843621,-1.877765277704472,-0.0052506279994955895,-0.2633307963167766,-1.129284646415554,4.999999889224624,1.0078874910929851,1.1900758502609048,0.8086029528318666,183.33911222761384,97
-1.7061130647397111,-1.8777652586109206,-0.00525058780301528,-0.2633308028348593,-1.1292846281481883,4.999999944556929,1.0078874848826744,1.190075864225433,0.8086029409219485,183.33911144047357,97
-1.7061130374436213,-1.8777652753222587,-0.005250450268204993,-0.2633308969131233,-1.129284647343233,4.999999972250748,1.0078874783134164,1.1900758886433034,0.8086029308049762,183.33910982411606,97
-1.7061130083781855,-1.8777653854340588,-0.0052504789366858845,-0.26333103723275564,-1.129284735579539,4.999999939574521,1.0078874619474378,1.1900758904663598,0.8086029468263879,183.33910918210523,97
-1.7061130178390411,-1.8777654019962973,-0.005250439786364351,-0.2633310591336172,-1.1292847572672913,4.999999889224663,1.0078874691143866,1.1900758869643233,0.8086029544934675,183.3391093335123,97
-1.7061130017351398,-1.8777653829027388,-0.005250399589861086,-0.26333106565171627,-1.129284738999925,4.999999944556948,1.0078874629040813,1.1900759009288497,0.808602942583549,183.33910854637242,97
-1.7061129744390895,-1.8777653996140087,-0.005250262055104157,-0.26333115972986243,-1.129284758194907,4.999999972250757,1.0078874563348372,1.1900759253467013,0.8086029324665697,183.33910693001695,97
