inflowp,k00_01,k00_10,k01_00,k01_02,k01_11,k02_01,k02_03,k02_12,k03_02,k03_13,k10_00,k10_11,k10_20,k11_01,k11_10,k11_12,k11_21,k12_02,k12_11,k12_13,k12_22,k13_03,k13_12,k13_23,k20_10,k20_21,k20_30,k21_11,k21_20,k21_22,k21_31,k22_12,k22_21,k22_23,k22_32,k23_13,k23_22,k30_20,k30_31,k31_21,k31_30,k31_32,k32_22,k32_31,sigma
2.6476476476476476,-1.0760760760760761,-1.8528528528528527,-1.7327327327327327,-2.6376376376376376,0.3173173173173174,-0.8438438438438443,0.8058058058058055,-0.019019019019019368,-0.13913913913913944,-2.0770770770770772,-4.255255255255255,-0.09909909909909942,-3.5585585585585586,-0.6676676676676676,-3.774774774774775,-1.2282282282282284,-0.8358358358358355,2.6156156156156154,-3.238238238238238,1.1901901901901901,2.231231231231231,-4.887887887887888,2.9279279279279278,-2.813813813813814,2.143143143143143,-1.6686686686686687,1.3343343343343346,0.27727727727727736,-0.35535535535535523,0.4454454454454453,-4.983983983983984,2.8158158158158155,-3.2142142142142145,0.1971971971971973,-2.981981981981982,-2.3733733733733735,0.7897897897897899,-3.886886886886887,-1.5405405405405403,-1.5805805805805804,1.7907907907907905,1.0220220220220222,-3.566566566566567,-2.125125125125125,-1.2682682682682684
-3.4144144144144146,2.631631631631632,-2.4454454454454453,-2.7417417417417416,0.741741741741742,-0.5955955955955954,-3.6386386386386387,-3.5905905905905904,-3.5585585585585586,-0.0910910910910907,1.5905905905905904,-4.551551551551552,-4.5275275275275275,-1.06006006006006,-4.951951951951952,1.1261261261261257,-2.045045045045045,-2.805805805805806,-4.223223223223223,-0.22722722722722732,0.05305305305305286,2.2792792792792795,-2.1731731731731734,2.3193193193193196,1.15015015015015,-4.671671671671672,-0.9479479479479478,-1.9729729729729728,-1.2282282282282284,-2.853853853853854,1.2222222222222223,-1.7567567567567566,1.5105105105105103,-1.0920920920920922,-2.093093093093093,-4.1991991991991995,2.023023023023023,-4.607607607607608,-3.7587587587587588,-3.7027027027027026,0.6456456456456454,1.3263263263263267,-1.7567567567567566,-3.5025025025025025,1.4864864864864868,-1.988988988988989
-0.9639639639639643,-2.037037037037037,-2.5735735735735736,-4.431431431431432,-1.4124124124124124,-1.3563563563563563,-1.3723723723723724,-0.4034034034034031,-1.940940940940941,-2.7417417417417416,2.991991991991992,-3.4224224224224224,-4.031031031031031,-3.4224224224224224,-1.164164164164164,1.6626626626626626,-4.871871871871872,1.846846846846847,0.5415415415415419,-2.013013013013013,-0.5635635635635632,-2.4054054054054053,0.8698698698698699,2.83983983983984,0.1651651651651651,-1.244244244244244,-3.318318318318318,0.5095095095095097,-3.07007007007007,0.5895895895895897,-2.2132132132132134,-2.2932932932932935,1.566566566566567,1.6626626626626626,0.9339339339339343,-4.079079079079079,2.343343343343343,0.4534534534534531,1.15015015015015,0.8458458458458455,-3.2862862862862863,1.0860860860860857,2.2392392392392395,2.3593593593593596,-0.6836836836836833,-0.7637637637637642
2.8878878878878878,-2.925925925925926,0.6536536536536532,-3.966966966966967,2.5755755755755754,-0.05105105105105068,-4.655655655655655,-3.4224224224224224,-4.91991991991992,-3.4304304304304303,-3.606606606606607,-0.8838838838838843,-0.49149149149149185,0.7977977977977977,-1.204204204204204,0.7657657657657655,-1.4604604604604603,0.1971971971971973,-2.061061061061061,-1.7727727727727727,-4.151151151151151,3.0,-1.8288288288288288,0.8858858858858856,-2.4854854854854853,0.6456456456456454,1.0860860860860857,2.591591591591592,-4.191191191191191,-1.004004004004004,0.5255255255255253,1.5985985985985982,0.6536536536536532,1.1261261261261257,-0.6996996996996998,-2.6776776776776776,-1.8128128128128127,1.2702702702702702,2.6076076076076076,0.4854854854854853,-0.7957957957957955,-0.6276276276276276,-4.191191191191191,-0.5235235235235232,-2.2212212212212212,-4.43943943943944
2.5675675675675675,-0.8918918918918921,-1.5485485485485486,-4.927927927927928,-2.7017017017017015,-1.6686686686686687,-3.318318318318318,2.9359359359359356,-0.19519519519519513,-2.765765765765766,-2.8378378378378377,-3.3663663663663663,2.5355355355355353,-0.9959959959959956,1.726726726726727,-3.014014014014014,-1.8688688688688688,-2.5015015015015014,-4.687687687687688,2.015015015015015,-4.415415415415415,1.6546546546546548,-4.367367367367367,-2.933933933933934,-3.7107107107107105,1.7747747747747749,-4.1991991991991995,-0.691691691691692,0.8858858858858856,-0.7477477477477477,-2.6296296296296298,1.1341341341341344,-0.6036036036036032,-1.7247247247247248,1.278278278278278,-0.8998998998998999,0.40540540540540526,-1.9329329329329328,-1.3163163163163163,-1.3563563563563563,-1.7327327327327327,-1.6046046046046047,2.8958958958958956,2.1591591591591595,1.9429429429429428,-3.158158158158158
0.9659659659659656,-3.774774774774775,-2.90990990990991,-2.4774774774774775,-4.087087087087087,-1.1721721721721723,1.7907907907907905,0.42942942942942963,1.646646646646647,-0.0030030030030028243,2.423423423423423,-4.895895895895896,0.8858858858858856,0.40540540540540526,-0.13113113113113073,-1.5085085085085086,-2.5175175175175175,1.8228228228228227,-2.4454454454454453,-0.9639639639639643,2.6236236236236232,-3.4144144144144146,-4.7757757757757755,1.6626626626626626,1.7747747747747749,-3.014014014014014,-1.4844844844844847,1.9829829829829828,0.1651651651651651,2.8638638638638643,-2.3733733733733735,1.4544544544544546,-4.607607607607608,2.055055055055055,-2.5735735735735736,2.2392392392392395,-3.5425425425425425,-2.2612612612612613,-0.8358358358358355,-4.247247247247247,-3.7907907907907905,-4.871871871871872,0.17317317317317293,-2.4854854854854853,2.5995995995995997,-1.5085085085085086
2.591591591591592,-2.3973973973973974,2.143143143143143,-4.943943943943944,-1.5005005005005003,-3.3823823823823824,-2.765765765765766,2.6876876876876876,2.6396396396396398,-4.983983983983984,-4.5675675675675675,-2.3013013013013013,-1.044044044044044,-1.876876876876877,-4.655655655655655,-4.935935935935936,1.4624624624624625,-3.7507507507507505,0.5735735735735732,-2.6536536536536537,-2.5655655655655654,0.9179179179179178,0.40540540540540526,-0.5875875875875876,-4.2792792792792795,-0.6836836836836833,0.5095095095095097,-4.807807807807808,-1.2202202202202201,-2.725725725725726,-1.4044044044044046,-2.5815815815815815,1.4864864864864868,-1.5725725725725725,-0.45945945945945965,1.5025025025025025,-2.1171171171171173,2.6556556556556554,2.335335335335335,-3.6706706706706704,-1.108108108108108,-0.7397397397397398,-1.204204204204204,-3.6626626626626626,-0.32332332332332303,1.934934934934935
-0.17117117117117076,-2.6296296296296298,2.8878878878878878,2.0710710710710707,-3.8308308308308305,-4.543543543543543,-0.6756756756756754,0.8778778778778777,2.343343343343343,1.5905905905905904,1.4464464464464468,1.358358358358358,-2.6616616616616615,1.2702702702702702,-4.575575575575575,-3.166166166166166,-2.037037037037037,2.7437437437437433,-2.4614614614614614,1.0780780780780779,-0.5075075075075075,-3.23023023023023,-3.958958958958959,-4.183183183183183,2.1191191191191194,2.831831831831832,-0.13113113113113073,-3.886886886886887,1.318318318318318,-1.5805805805805804,-3.5505505505505504,0.5735735735735732,-4.039039039039039,2.063063063063063,-1.9489489489489489,-0.6836836836836833,-3.8228228228228227,2.83983983983984,0.6456456456456454,-4.415415415415415,-0.09909909909909942,-4.311311311311311,-1.0360360360360361,1.2462462462462458,-1.860860860860861,-0.39539539539539525
-0.6436436436436432,-2.4294294294294296,0.42942942942942963,-0.2192192192192195,-4.311311311311311,-0.08308308308308288,-4.303303303303303,2.8558558558558556,2.9279279279279278,1.2622622622622623,-0.8518518518518521,2.8078078078078077,1.3503503503503502,-4.183183183183183,0.6536536536536532,0.005005005005005003,-4.055055055055055,-4.383383383383383,-4.495495495495495,-4.71971971971972,-2.70970970970971,-2.997997997997998,2.9759759759759756,-4.8158158158158155,-1.9329329329329328,-0.14714714714714727,1.1901901901901901,0.5895895895895897,-3.7827827827827827,-0.5155155155155153,-0.06706706706706722,-3.734734734734735,-3.4704704704704703,-2.70970970970971,1.0620620620620622,0.029029029029029374,2.0710710710710707,0.5895895895895897,0.661661661661662,2.4954954954954953,1.6306306306306304,-1.5325325325325325,-3.3343343343343346,-0.3073073073073074,-4.207207207207207,-4.887887887887888
-2.933933933933934,-3.078078078078078,-0.35535535535535523,-1.6606606606606609,0.15715715715715728,-0.9239239239239243,0.7657657657657655,-3.2462462462462462,-4.047047047047047,0.12512512512512508,0.9179179179179178,-4.4474474474474475,0.5975975975975976,-0.0030030030030028243,-3.5585585585585586,-2.1971971971971973,-3.6386386386386387,0.8058058058058055,-2.3333333333333335,-4.167167167167167,-1.204204204204204,-4.983983983983984,-4.551551551551552,-4.671671671671672,-0.5395395395395397,-4.111111111111111,-2.6376376376376376,2.9279279279279278,0.7737737737737742,-0.11511511511511507,-4.7997997997998,1.2542542542542545,-0.3793793793793796,2.2072072072072073,2.3753753753753752,-3.15015015015015,-4.3993993993994,-1.884884884884885,-2.997997997997998,-3.646646646646647,-1.884884884884885,-3.6706706706706704,2.543543543543543,-0.691691691691692,-0.6116116116116119,-0.93993993993994
2.8638638638638643,0.27727727727727736,-1.4844844844844847,2.2472472472472473,1.9429429429429428,-4.055055055055055,-4.503503503503503,-1.3243243243243241,1.3903903903903903,-2.053053053053053,1.0540540540540544,2.4154154154154153,1.8228228228228227,-3.054054054054054,-4.767767767767768,-3.950950950950951,2.791791791791792,0.8938938938938943,-1.5885885885885886,-0.4434434434434431,1.7507507507507505,1.4224224224224224,1.3023023023023024,0.8778778778778777,-0.26726726726726735,-0.9639639639639643,1.9109109109109106,-1.124124124124124,-3.1741741741741745,1.3663663663663668,-2.78978978978979,1.15015015015015,-1.0920920920920922,-2.101101101101101,0.15715715715715728,-0.3793793793793796,2.7437437437437433,-2.7817817817817816,-2.925925925925926,2.431431431431432,-3.3023023023023024,1.9909909909909906,0.15715715715715728,-2.3653653653653652,2.2392392392392395,2.6236236236236232
-3.950950950950951,-0.1871871871871873,0.94994994994995,-2.4294294294294296,-1.6366366366366365,-2.7817817817817816,0.8458458458458455,-0.8918918918918921,2.8638638638638643,-2.5335335335335336,-2.4374374374374375,0.293293293293293,-3.5905905905905904,-0.4674674674674675,-2.6216216216216215,2.911911911911912,-0.9239239239239243,-2.5895895895895897,-0.9319319319319321,2.423423423423423,-3.838838838838839,2.175175175175175,2.3273273273273274,0.3893893893893896,-1.5485485485485486,2.383383383383383,0.11711711711711725,-4.511511511511512,2.871871871871872,-2.86986986986987,-3.7587587587587588,1.5585585585585582,0.08508508508508505,2.2392392392392395,0.3253253253253252,1.6386386386386382,-2.269269269269269,-3.078078078078078,-1.9729729729729728,2.3273273273273274,0.20520520520520513,-4.823823823823824,-4.335335335335335,-3.126126126126126,-3.078078078078078,-0.20320320320320295
0.6856856856856854,-2.86986986986987,1.5985985985985982,-0.1871871871871873,-2.7337337337337337,2.255255255255255,-3.5825825825825826,-0.6596596596596598,1.0940940940940944,-0.5555555555555554,-2.7817817817817816,-4.95995995995996,-3.198198198198198,2.751751751751752,-1.4524524524524525,1.3343343343343346,-2.4534534534534536,-1.3803803803803802,-3.6226226226226226,1.5345345345345347,-0.13913913913913944,-1.8688688688688688,2.2392392392392395,-3.5585585585585586,1.5585585585585582,-1.844844844844845,-2.5095095095095097,2.7437437437437433,-4.831831831831832,-4.007007007007007,1.9029029029029028,-3.958958958958959,-3.894894894894895,0.33333333333333304,-3.854854854854855,1.1901901901901901,2.2712712712712717,-4.31931931931932,0.0690690690690694,1.894894894894895,0.23723723723723733,-1.1481481481481484,-1.1961961961961962,2.1991991991991995,0.5655655655655654,1.6146146146146148
-3.734734734734735,1.8228228228228227,-1.3963963963963963,2.911911911911912,-0.8038038038038042,-4.75975975975976,1.9989989989989994,-4.543543543543543,-0.2512512512512517,-0.9879879879879878,-3.774774774774775,0.6136136136136132,-0.8358358358358355,0.2852852852852852,-4.087087087087087,-3.5825825825825826,0.6456456456456454,1.7907907907907905,-0.6356356356356354,-0.93993993993994,0.061061061061060684,1.8308308308308305,-0.4434434434434431,-4.615615615615615,0.6056056056056054,-2.6376376376376376,-2.269269269269269,2.423423423423423,-1.3243243243243241,1.6226226226226226,-4.655655655655655,-4.423423423423423,-0.5795795795795797,1.9509509509509506,0.005005005005005003,-1.5725725725725725,1.5185185185185182,0.6936936936936933,-1.0680680680680679,-1.7567567567567566,-2.74974974974975,0.07707707707707723,0.43743743743743746,-0.8918918918918921,0.9019019019019021,2.2472472472472473
2.1111111111111107,2.5995995995995997,-2.2772772772772774,0.7497497497497498,1.0220220220220222,2.1991991991991995,1.238238238238238,-2.061061061061061,-0.5715715715715719,-3.9029029029029028,1.1741741741741745,1.3663663663663668,0.9579579579579578,-2.3973973973973974,-1.2362362362362362,-1.9169169169169171,0.36536536536536524,-4.407407407407407,1.606606606606607,-0.13913913913913944,-0.4114114114114118,-1.3483483483483485,-0.6196196196196198,-0.7797797797797799,2.471471471471472,-1.988988988988989,-3.6386386386386387,-1.7967967967967966,1.6706706706706704,0.0690690690690694,2.095095095095095,1.1021021021021022,0.6456456456456454,-4.895895895895896,1.7747747747747749,1.438438438438438,-1.844844844844845,2.583583583583583,-2.98998998998999,2.4074074074074074,1.0540540540540544,-1.2762762762762763,1.766766766766767,1.2222222222222223,1.3103103103103102,-1.2522522522522523
-1.6686686686686687,-4.7357357357357355,-1.06006006006006,-0.04304304304304285,-3.7507507507507505,-3.23023023023023,-3.966966966966967,-4.095095095095095,-4.351351351351351,-1.5565565565565564,0.7257257257257255,2.3593593593593596,-2.7577577577577577,1.5025025025025025,-2.70970970970971,-4.207207207207207,1.3743743743743746,2.6076076076076076,1.7187187187187183,-4.8558558558558556,0.253253253253253,-0.6276276276276276,-4.047047047047047,-4.087087087087087,2.7277277277277276,-0.23523523523523515,2.1511511511511507,1.4064064064064068,-0.7797797797797799,-3.894894894894895,0.6136136136136132,1.6786786786786783,-1.6766766766766765,2.8478478478478477,-3.4384384384384385,1.4704704704704703,-3.5185185185185186,1.7187187187187183,-1.5005005005005003,-1.8288288288288288,-0.4354354354354353,1.5425425425425425,-1.820820820820821,-0.771771771771772,-2.86986986986987,0.5415415415415419
-4.711711711711712,-4.175175175175175,-3.5745745745745747,-1.3003003003003002,-0.7397397397397398,1.5425425425425425,1.854854854854855,-3.158158158158158,0.9739739739739743,-4.83983983983984,-3.7587587587587588,0.5975975975975976,1.894894894894895,0.5575575575575575,-1.5165165165165164,2.1111111111111107,-2.165165165165165,1.4064064064064068,-4.367367367367367,-4.703703703703704,-0.8438438438438443,-0.7397397397397398,2.671671671671672,-4.215215215215215,-2.4054054054054053,-1.7247247247247248,0.8458458458458455,-1.6766766766766765,-1.4284284284284285,1.9429429429429428,-0.10710710710710725,-2.86986986986987,-3.4464464464464464,2.7757757757757755,-0.7557557557557555,-3.966966966966967,-4.847847847847848,-2.845845845845846,2.3753753753753752,-2.853853853853854,-2.853853853853854,-3.5105105105105103,-4.8558558558558556,1.3743743743743746,-0.5715715715715719,-1.900900900900901
-2.309309309309309,1.3423423423423424,-2.4134134134134135,1.3023023023023024,0.10110110110110071,2.5595595595595597,2.3273273273273274,2.5195195195195197,-1.5565565565565564,-4.623623623623623,-2.4214214214214214,1.9989989989989994,-4.871871871871872,-0.6676676676676676,1.5825825825825826,-0.771771771771772,-2.6216216216216215,0.7657657657657655,-0.3713713713713718,0.6376376376376376,-3.5105105105105103,-0.7557557557557555,-1.4764764764764764,-4.191191191191191,1.806806806806807,1.3823823823823824,-1.8688688688688688,-4.023023023023023,-2.4374374374374375,2.4154154154154153,-3.1741741741741745,2.791791791791792,-1.8368368368368366,-3.118118118118118,-3.238238238238238,-4.151151151151151,2.87987987987988,-4.511511511511512,2.135135135135135,-1.1161161161161162,1.1341341341341344,-3.878878878878879,-3.5985985985985987,-4.35935935935936,-0.2192192192192195,-1.6286286286286287
-3.686686686686687,2.2392392392392395,-4.127127127127127,-3.15015015015015,2.5995995995995997,-1.2602602602602602,0.14914914914914945,0.5015015015015019,-3.07007007007007,-1.0920920920920922,-2.3733733733733735,-3.7027027027027026,-0.8918918918918921,-4.8558558558558556,-2.5815815815815815,-2.5895895895895897,1.3103103103103102,-2.181181181181181,-2.7177177177177176,2.391391391391392,-2.725725725725726,-0.9239239239239243,2.5595595595595597,1.15015015015015,1.974974974974975,-1.004004004004004,0.01301301301301283,-4.51951951951952,-2.7977977977977977,0.3173173173173174,-0.9959959959959956,-2.1331331331331334,-1.1001001001001,-3.950950950950951,-0.4354354354354353,1.0780780780780779,-2.2372372372372373,-0.29929929929929955,1.726726726726727,1.2142142142142145,-0.8358358358358355,-1.700700700700701,-4.087087087087087,1.4304304304304303,-4.671671671671672,0.9979979979979978
