EGFR_turnover,init_AKT,init_EGFR,init_S6,reaction_1_k1,reaction_1_k2,reaction_2_k1,reaction_2_k2,reaction_3_k1,reaction_4_k1,reaction_5_k1,reaction_5_k2,reaction_6_k1,reaction_7_k1,reaction_8_k1,reaction_9_k1,scaling_pEGFR_tot,scaling_pAkt_tot,scaling_pS6_tot
-2.986986986986987,4.908908908908909,1.3373373373373365,5.901901901901901,7.535535535535535,7.983983983983984,0.7607607607607605,-0.9209209209209206,4.3323323323323315,1.5775775775775784,-6.878878878878879,7.75975975975976,6.958958958958959,1.8818818818818812,-2.2342342342342345,-4.108108108108108,-4.2842842842842845,-3.9959959959959956,-4.876876876876877
-0.9369369369369371,-4.62062062062062,-2.2822822822822824,0.9369369369369362,6.51051051051051,7.903903903903904,-0.21621621621621578,-5.2292292292292295,4.396396396396396,-6.894894894894895,5.645645645645645,-0.3123123123123124,2.1541541541541545,0.7127127127127135,-6.7507507507507505,-0.008008008008007828,-4.5725725725725725,4.908908908908909,5.181181181181181
-4.252252252252252,-3.403403403403403,-5.693693693693694,7.215215215215215,-2.954954954954955,0.9369369369369362,-6.478478478478479,7.311311311311311,5.7577577577577586,-3.211211211211211,3.0190190190190194,6.654654654654655,-7.5675675675675675,0.984984984984985,2.17017017017017,4.428428428428429,4.716716716716716,2.0260260260260257,2.4424424424424416
7.3273273273273265,-6.8308308308308305,4.396396396396396,-7.711711711711712,-6.222222222222222,4.572572572572573,7.007007007007006,5.661661661661661,-6.686686686686687,-7.407407407407407,1.065065065065065,-0.8408408408408405,6.046046046046046,-4.892892892892893,6.318318318318319,5.693693693693694,3.5475475475475484,-1.641641641641642,3.323323323323324
-1.0970970970970972,7.551551551551551,0.9689689689689693,3.4994994994994997,1.481481481481481,2.4744744744744747,5.7257257257257255,-0.21621621621621578,4.22022022022022,-4.556556556556556,0.45645645645645594,-1.881881881881882,7.007007007007006,-6.798798798798799,-5.261261261261261,-6.622622622622623,-2.6506506506506504,2.1861861861861858,-0.07207207207207222
1.9779779779779787,4.7807807807807805,6.558558558558559,-7.6956956956956954,-1.9459459459459456,-6.926926926926927,3.371371371371371,-7.071071071071071,-4.588588588588589,5.8058058058058055,-4.14014014014014,-0.3443443443443446,2.7627627627627636,-0.8248248248248249,-5.069069069069069,4.108108108108109,-5.421421421421421,-6.638638638638639,-7.5675675675675675
-4.2042042042042045,-0.16816816816816793,-1.2412412412412408,6.3023023023023015,6.334334334334335,-2.954954954954955,-3.211211211211211,5.453453453453454,-7.343343343343343,-5.021021021021021,-2.506506506506507,7.151151151151151,5.837837837837839,-1.5775775775775776,-5.613613613613614,1.7857857857857855,1.84984984984985,2.298298298298299,7.455455455455455
3.4994994994994997,-4.412412412412412,-6.014014014014014,-6.926926926926927,3.1311311311311307,-4.46046046046046,4.924924924924925,-4.044044044044044,4.988988988988989,-5.741741741741741,5.661661661661661,-5.78978978978979,7.6476476476476485,2.5705705705705704,3.163163163163164,2.0420420420420413,1.3853853853853852,1.8978978978978986,-1.1611611611611607
7.215215215215215,2.4744744744744747,-6.398398398398398,-5.62962962962963,1.6096096096096097,-6.19019019019019,-6.718718718718719,2.1541541541541545,-5.62962962962963,7.663663663663664,5.405405405405405,5.7257257257257255,-4.908908908908909,5.565565565565565,-5.7257257257257255,0.5205205205205203,-0.776776776776777,5.38938938938939,-0.9209209209209206
-2.2022022022022023,0.008008008008008716,7.7277277277277285,1.1291291291291294,-6.078078078078078,4.3003003003003,1.5295295295295297,2.9709709709709706,-2.778778778778779,1.4974974974974966,8.0,4.684684684684685,-0.13613613613613573,-7.91991991991992,4.46046046046046,7.791791791791791,-1.1291291291291294,1.6256256256256254,-6.734734734734735
-5.677677677677678,0.18418418418418447,1.1771771771771764,3.723723723723724,-0.16816816816816793,3.4354354354354353,0.7287287287287292,2.5225225225225234,-7.407407407407407,-3.9639639639639643,-4.268268268268269,3.0190190190190194,4.716716716716716,3.3073073073073065,-3.563563563563563,-3.3873873873873874,1.3373373373373365,-7.311311311311311,1.513513513513514
2.794794794794795,-1.0330330330330328,3.0830830830830838,6.286286286286286,5.54954954954955,-0.5685685685685682,5.533533533533534,5.5975975975975985,-7.615615615615615,7.5995995995996,-0.10410410410410442,0.008008008008008716,3.7877877877877886,-2.25025025025025,-7.791791791791792,0.616616616616616,0.3443443443443446,-0.6646646646646648,-4.668668668668669
-6.494494494494495,1.0490490490490494,2.8588588588588593,-1.2252252252252251,-0.42442442442442463,-6.974974974974975,2.5545545545545547,3.4354354354354353,-5.821821821821821,2.9069069069069062,-5.405405405405405,5.1491491491491495,-5.245245245245245,1.2732732732732739,-3.73973973973974,3.7877877877877886,-0.7447447447447448,-4.524524524524525,1.561561561561561
3.73973973973974,2.17017017017017,6.926926926926926,-7.343343343343343,-0.13613613613613573,7.551551551551551,4.492492492492492,1.2092092092092095,7.071071071071071,6.558558558558559,-7.407407407407407,4.476476476476476,-6.19019019019019,-6.126126126126126,-5.46946946946947,5.501501501501501,-7.4874874874874875,-1.7057057057057055,7.67967967967968
-1.193193193193193,0.5205205205205203,-6.782782782782783,6.926926926926926,7.375375375375375,6.318318318318319,1.1931931931931938,-1.8658658658658656,3.6276276276276285,-1.9459459459459456,-4.348348348348349,7.871871871871871,-6.686686686686687,6.11011011011011,0.7127127127127135,0.3283283283283289,1.2092092092092095,6.334334334334335,2.778778778778779
1.641641641641641,6.542542542542543,3.9479479479479487,-4.796796796796796,-7.887887887887888,7.071071071071071,-5.101101101101101,2.266266266266266,-0.8088088088088092,6.734734734734735,-2.25025025025025,1.3693693693693696,-2.9709709709709706,-0.696696696696697,-1.2092092092092095,0.8728728728728736,2.954954954954955,-1.7857857857857855,-3.531531531531532
6.734734734734735,-4.588588588588589,-5.933933933933934,-0.6646646646646648,-3.7877877877877877,1.145145145145145,-7.967967967967968,7.615615615615615,1.5775775775775784,-0.7287287287287283,-0.07207207207207222,6.094094094094094,6.926926926926926,1.9619619619619613,-5.181181181181181,0.408408408408409,7.7757757757757755,-3.6756756756756754,7.231231231231231
0.05605605605605568,-1.5455455455455454,5.3573573573573565,-6.702702702702703,-5.2292292292292295,0.9209209209209206,-2.2022022022022023,4.188188188188189,-1.7697697697697699,-3.6756756756756754,4.236236236236236,4.8608608608608606,-3.7237237237237233,-3.1311311311311307,-2.4104104104104103,-6.990990990990991,0.8408408408408405,-7.071071071071071,-1.8338338338338342
0.1521521521521514,2.09009009009009,-0.6006006006006004,-1.5295295295295297,0.8888888888888893,6.014014014014014,-0.3763763763763768,-0.4404404404404403,-3.035035035035035,-6.334334334334335,2.666666666666666,0.7287287287287292,-1.8338338338338342,1.7857857857857855,4.924924924924925,4.876876876876876,-7.983983983983984,7.951951951951951,-6.814814814814815
-1.4654654654654653,-0.23223223223223233,-5.037037037037037,-4.476476476476476,-6.286286286286286,-4.508508508508509,2.2022022022022014,0.4404404404404403,4.108108108108109,-2.17017017017017,-7.743743743743744,3.115115115115115,-4.252252252252252,7.391391391391391,-4.044044044044044,-6.862862862862863,4.476476476476476,1.7057057057057055,-4.4924924924924925
4.7807807807807805,-7.247247247247247,3.7877877877877886,-5.901901901901902,-1.9779779779779778,2.7627627627627636,4.14014014014014,5.6776776776776785,5.261261261261261,-4.2842842842842845,-2.7307307307307305,2.538538538538539,-2.4744744744744747,3.323323323323324,-7.343343343343343,3.9159159159159156,-5.341341341341341,7.007007007007006,-5.277277277277277
-6.478478478478479,6.654654654654655,4.8608608608608606,3.531531531531531,-7.119119119119119,6.1741741741741745,0.5045045045045047,-6.2542542542542545,6.1741741741741745,-2.714714714714715,-5.085085085085085,-6.334334334334335,-3.6436436436436432,-5.4374374374374375,-7.055055055055055,-6.35035035035035,3.035035035035035,1.1131131131131138,7.6956956956956954
-2.3463463463463468,4.508508508508509,2.17017017017017,-2.4744744744744747,5.661661661661661,5.565565565565565,4.428428428428429,-4.732732732732733,-3.4354354354354353,3.7557557557557555,3.9159159159159156,-3.6756756756756754,-2.746746746746747,3.8038038038038042,0.21621621621621578,-1.9139139139139143,5.46946946946947,-2.4424424424424425,-0.7607607607607605
6.478478478478479,4.796796796796796,3.195195195195195,-7.503503503503503,1.3373373373373365,7.951951951951951,-6.766766766766767,1.1291291291291294,-4.62062062062062,6.462462462462462,-0.24824824824824798,-4.7007007007007005,-4.876876876876877,1.6096096096096097,2.3623623623623615,-7.75975975975976,7.055055055055055,1.8018018018018012,-5.837837837837838
-0.8568568568568571,-6.11011011011011,1.0010010010010006,-3.1471471471471473,-0.5365365365365369,2.9389389389389393,-2.5545545545545547,-5.405405405405405,0.2642642642642645,-6.398398398398398,-3.7877877877877877,0.2642642642642645,-1.3373373373373374,7.631631631631631,3.0830830830830838,-0.6486486486486482,-1.7377377377377377,-7.67967967967968,-1.2092092092092095
3.275275275275275,4.14014014014014,-6.718718718718719,5.565565565565565,4.956956956956956,1.1771771771771764,2.3143143143143146,0.616616616616616,6.67067067067067,-6.4624624624624625,-3.5795795795795797,3.5475475475475484,-2.6026026026026026,4.076076076076076,-3.4994994994994997,-2.666666666666667,0.008008008008008716,2.9869869869869863,4.908908908908909
-5.933933933933934,-3.211211211211211,0.5685685685685691,-4.428428428428429,2.8588588588588593,1.9139139139139143,6.654654654654655,-4.54054054054054,2.9229229229229237,-0.9209209209209206,3.563563563563564,2.378378378378379,4.2042042042042045,3.0510510510510507,4.764764764764765,-4.908908908908909,1.433433433433434,1.5455455455455454,0.616616616616616
-3.067067067067067,7.75975975975976,-6.302302302302302,7.391391391391391,-3.8038038038038042,-4.7007007007007005,3.243243243243244,3.4994994994994997,0.5205205205205203,-3.115115115115115,-1.2892892892892895,-2.01001001001001,5.197197197197196,-6.206206206206206,5.197197197197196,-6.43043043043043,6.11011011011011,-3.3393393393393396,4.044044044044044
-0.5525525525525525,3.115115115115115,1.8658658658658656,-6.5425425425425425,-3.611611611611612,2.266266266266266,-3.9959959959959956,-1.3373373373373374,-2.954954954954955,1.0330330330330337,-1.4974974974974975,-4.044044044044044,3.5475475475475484,-6.59059059059059,-0.20020020020020013,5.821821821821821,-5.165165165165165,7.215215215215215,6.158158158158159
-5.053053053053053,-2.746746746746747,3.163163163163164,2.346346346346346,-7.135135135135135,-7.631631631631632,-5.38938938938939,-3.851851851851852,3.8838838838838843,-5.101101101101101,0.4724724724724716,1.7697697697697699,-1.561561561561562,6.43043043043043,0.8888888888888893,-7.455455455455455,-6.766766766766767,3.4194194194194196,7.35935935935936
7.935935935935936,3.771771771771771,1.593593593593594,3.8678678678678686,4.988988988988989,-4.796796796796796,5.213213213213214,5.293293293293294,5.901901901901901,2.8108108108108105,-7.903903903903904,-0.48848848848848814,0.6486486486486491,0.10410410410410442,5.085085085085085,-4.844844844844845,5.581581581581581,0.2642642642642645,1.9139139139139143
5.46946946946947,1.6896896896896898,-7.983983983983984,1.2732732732732739,-1.7377377377377377,-3.4994994994994997,5.917917917917919,0.040040040040040026,-4.668668668668669,-6.942942942942943,7.8558558558558556,-7.6956956956956954,-2.874874874874875,4.46046046046046,2.0740740740740744,-6.446446446446446,-0.7927927927927927,-5.70970970970971,2.1541541541541545
0.29629629629629584,1.8018018018018012,6.286286286286286,-0.3123123123123124,3.195195195195195,-5.773773773773774,-7.471471471471472,5.86986986986987,1.0330330330330337,-3.3073073073073074,6.334334334334335,-6.67067067067067,-1.113113113113113,6.142142142142141,4.476476476476476,1.593593593593594,1.1131131131131138,-7.247247247247247,-3.3713713713713718
4.988988988988989,4.62062062062062,-0.7927927927927927,1.6896896896896898,2.7307307307307305,4.940940940940941,-2.9389389389389393,4.22022022022022,-1.9139139139139143,0.9529529529529537,4.172172172172171,6.814814814814815,0.12012012012012008,-3.0510510510510507,3.723723723723724,-5.277277277277277,1.2572572572572565,-5.373373373373374,-4.428428428428429
-6.766766766766767,4.076076076076076,-0.18418418418418447,6.206206206206206,8.0,-6.43043043043043,-2.0740740740740744,-7.007007007007007,-5.037037037037037,1.8338338338338342,2.8908908908908906,5.133133133133134,5.437437437437437,2.0260260260260257,0.8728728728728736,-4.012012012012012,6.238238238238239,6.19019019019019,6.894894894894895
2.6826826826826835,1.8338338338338342,1.4654654654654653,-6.238238238238238,-2.4424424424424425,-1.9939939939939944,5.62962962962963,6.526526526526526,0.9529529529529537,2.8588588588588593,-5.821821821821821,4.076076076076076,6.3823823823823815,-0.02402402402402437,-7.887887887887888,-4.236236236236236,-0.20020020020020013,-5.853853853853854,3.6276276276276285
-6.126126126126126,2.7627627627627636,1.6896896896896898,3.65965965965966,-2.2342342342342345,4.988988988988989,0.984984984984985,7.83983983983984,3.0670670670670663,-1.2412412412412408,-3.3393393393393396,6.414414414414415,0.8088088088088092,2.6346346346346348,4.684684684684685,-7.039039039039039,-1.84984984984985,-1.113113113113113,4.076076076076076
-3.083083083083083,-1.3213213213213217,4.604604604604605,-5.165165165165165,6.67067067067067,7.231231231231231,-2.058058058058058,-5.5175175175175175,-1.92992992992993,-7.583583583583583,4.668668668668669,-0.08808808808808788,2.9389389389389393,3.451451451451451,-6.398398398398398,-5.581581581581581,0.29629629629629584,4.556556556556556,-1.881881881881882
0.8728728728728736,5.46946946946947,-1.5135135135135132,6.574574574574575,-7.375375375375375,0.984984984984985,5.6776776776776785,-4.652652652652653,-3.4994994994994997,6.11011011011011,-5.7257257257257255,-0.20020020020020013,4.940940940940941,-1.4654654654654653,0.7607607607607605,5.293293293293294,2.586586586586586,-3.3713713713713718,3.403403403403404
6.910910910910911,-1.9459459459459456,-4.8608608608608606,1.3053053053053052,3.0990990990990994,5.917917917917919,-1.3053053053053052,5.373373373373374,2.1061061061061057,6.606606606606606,-1.5455455455455454,-5.965965965965966,-0.8248248248248249,5.5975975975975985,-7.247247247247247,8.0,6.462462462462462,3.691691691691691,2.266266266266266
-0.776776776776777,-3.6436436436436432,0.3283283283283289,-6.622622622622623,-7.471471471471472,0.23223223223223144,6.414414414414415,-6.67067067067067,7.471471471471471,-5.533533533533534,-4.172172172172172,-3.8358358358358355,0.29629629629629584,-4.812812812812813,0.6646646646646648,2.0580580580580587,-2.506506506506507,-5.981981981981982,-1.92992992992993
2.9229229229229237,1.7697697697697699,7.007007007007006,2.3143143143143146,-5.997997997997998,-8.0,5.181181181181181,2.1061061061061057,-2.6346346346346348,-0.7447447447447448,-1.4814814814814818,5.565565565565565,-1.4814814814814818,6.814814814814815,1.7697697697697699,5.069069069069069,1.8338338338338342,-6.67067067067067,-3.691691691691692
0.9209209209209206,-3.7237237237237233,-1.8178178178178177,-3.0990990990990994,-2.4104104104104103,5.181181181181181,-5.837837837837838,4.844844844844845,-4.748748748748749,4.940940940940941,6.3023023023023015,-5.261261261261261,6.990990990990991,1.6256256256256254,3.8998998998999,0.2642642642642645,-7.007007007007007,-3.1791791791791795,-6.014014014014014
-3.65965965965966,0.040040040040040026,-6.078078078078078,-6.958958958958959,-5.101101101101101,-5.997997997997998,1.7537537537537542,6.142142142142141,-5.085085085085085,-6.51051051051051,-6.638638638638639,3.1311311311311307,3.3553553553553552,2.01001001001001,4.972972972972974,2.618618618618619,-7.35935935935936,-6.334334334334335,-4.252252252252252
-7.535535535535535,-0.32832832832832803,-2.0260260260260257,-6.686686686686687,-0.776776776776777,-7.455455455455455,3.65965965965966,-5.821821821821821,-0.20020020020020013,4.236236236236236,-4.764764764764765,4.7007007007007005,-4.812812812812813,4.22022022022022,6.238238238238239,-0.6806806806806804,7.215215215215215,4.8608608608608606,-0.16816816816816793
