b1,b2,sigma
1.3279007942283274,0.14388219926402113,0.03425927361434834
2.406079355058716,0.0737502330537668,0.031679820244350884
0.799970399220524,0.2647714978561703,0.03136091699029442
1.8948130118021245,0.09788092051069285,0.026998275037278533
1.917039084053709,0.09591013375779783,0.026881928030871225
1.66840440463609,0.11204613837937695,0.02913989350431131
1.3537219752299599,0.1416612327933114,0.028941192872323402
1.405758645010945,0.13652291352042548,0.029620931266396054
1.3739341983175515,0.1366225602199995,0.02999419751642611
1.2996173429541467,0.14798277192596815,0.03225538687661722
1.2110737460386114,0.1615067238658155,0.03497923748319263
1.3206756822446621,0.143614959862674,0.03176871322000606
1.4101224837996456,0.13744877031895847,0.03172872127255755
1.2771217635714638,0.155192914701084,0.031626229398666626
1.2552488719122992,0.1533727960880543,0.03162531252127482
1.3387903758935014,0.14635462581954845,0.028658304670377586
1.8536120099921085,0.10098631627856887,0.028497633640958545
1.1316615131077494,0.1764387976445136,0.03337716419594893
1.3139472409680968,0.14688429636267678,0.029732428185471484
0.9872947322765091,0.20568051541393764,0.0328154152046539
1.381319489807134,0.1388609867493292,0.03318400455359709
1.2141998353785268,0.16862508003326832,0.03377839483226474
1.1750046754786978,0.16796554480454967,0.033708297663386164
1.5840109401982905,0.1171413366842883,0.0322624379710632
1.7872339751656567,0.10084065180708324,0.0319716452590832
1.8532507579608746,0.10203919690511716,0.03202196368855179
1.0161084876984803,0.19801628439035154,0.029283185246878934
0.8479267083049614,0.2485891977288862,0.027550277919925096
2.0950677977955787,0.0869140188844435,0.02774489127891648
1.0063154461109862,0.1902022391718519,0.03265037009270239
1.0130685318504142,0.190103303804946,0.032620208104892134
0.9834798150405777,0.20796524246444642,0.032555852417145155
0.9704146871263564,0.20687722728636776,0.029613343913509102
1.5555348444783177,0.11954914532205849,0.03255047527186147
1.605276052636126,0.11843165098054731,0.03210035820934666
1.0720618166409797,0.18467320120547476,0.02981190522979273
0.882465630609224,0.2387630747685057,0.03038380638961852
0.9411690503699438,0.2173843429627178,0.030391849608398122
1.1237989789095688,0.17833277554888188,0.03246300333468627
1.0996823213235243,0.17735045474304825,0.0324564857544472
1.2473793315161943,0.15570273703196577,0.03271888579805639
1.2800722149202377,0.1566986158169159,0.032699351110881306
1.2489535302608334,0.15405703825633876,0.03269084869532632
1.227362493984281,0.1584213074863114,0.029562323074951113
1.5692406980511298,0.11901862080653547,0.02816895093746333
1.5609745930853338,0.11886366862929598,0.028140359558205364
1.6582399906398624,0.11378923993640316,0.031526979475334706
1.6956880020248788,0.11117452798387038,0.030964588340853604
1.309825532067868,0.14919705389612478,0.03154618775112491
1.1931732332722886,0.1608974123187547,0.030644178007613966
1.1054178453926293,0.1772982975897305,0.031507035058652426
1.5076800008737565,0.12374499021193272,0.03074648962312403
1.4738629278674114,0.1265481871185299,0.030766971256991727
1.6591204492812504,0.11142274933674642,0.03004763776564773
1.5664323332075092,0.11876161299398513,0.03041163214171103
1.4174435738341935,0.1351996874809218,0.03067942007106745
1.3410912449283092,0.1426042461671657,0.034329882554123434
0.8287923718743562,0.2526024503436163,0.033606963026861406
0.9410360472266422,0.21239362099215525,0.03419426989312167
0.9624448688341449,0.2063912871145214,0.03228484752521812
0.9904218659539231,0.20789456777835918,0.03227771297949349
0.996755334711409,0.2021540863995551,0.03219415991500886
1.5428376663441377,0.1220046664973335,0.03279124662084488
1.5576979183870154,0.12318070302569749,0.03281488677549921
1.200903911713152,0.16315911190894494,0.03254821304460582
1.179239939504424,0.1628963030443746,0.03254537736377904
1.2132601382037738,0.1644363273172792,0.03250683494561076
1.165680288658744,0.171498734248125,0.032656267561484854
1.1676658704187863,0.16733451772468005,0.03213749250298009
1.041947011611506,0.19254932042836143,0.031118032065129832
1.4812884241266688,0.12862120625347984,0.03297918733968734
2.258009085220791,0.08010557916434993,0.03314100217673098
2.215473374306735,0.08202527096242057,0.03032569659534739
2.9848369276379083,0.058993508809128514,0.033410274967817274
3.40470385316051,0.05145468238451399,0.03243175444081917
2.7530220766752094,0.06445950578835874,0.031671639818069204
2.3348128364524383,0.0778354632369161,0.03088365094254058
1.8023943961908426,0.10355831644616131,0.03093760656600264
2.1556739882393696,0.0837671615153163,0.03166270944867145
2.1755585918314675,0.08495457696862599,0.03169932438862708
1.763026812312314,0.10736224951535092,0.030867931271519503
1.22609561299982,0.15564650077336564,0.030096471367706518
1.2612141532978172,0.15652485766601953,0.03014265887160835
1.2748956097535094,0.15244127615622427,0.03031250455616383
1.2377315443953174,0.15640171198312447,0.03002341366216056
1.6469881068000123,0.11608015403191499,0.031706635969208134
1.1320689651233447,0.16885440493440973,0.033164390675897916
1.3825447341838468,0.13761960547879387,0.03256822040100871
1.2198275048148253,0.15957517796248866,0.03213681043702241
1.226600585926289,0.15928034299194885,0.03215634758284239
1.2458316301918975,0.15830559714662812,0.03084860093511861
1.4545754708098915,0.1308041857907976,0.030769133153327858
1.571481183792621,0.1195929767059045,0.030018052878413082
2.744943559461241,0.06483740324797566,0.029087675212120353
0.8359244620554365,0.2534520511941075,0.03237017512834788
1.184420967343302,0.16374879596390007,0.034041455993189564
1.217434153949346,0.16702927761892689,0.03406879328035549
1.2169030265650718,0.16379788432165074,0.03504722765207491
2.0297946394200848,0.09229122174241959,0.03363835471137282
1.953191578720366,0.09206858523842919,0.03155182271144387
1.2523355071622593,0.15901152974043842,0.03285671431115342
0.9154610469433554,0.23152401375984843,0.03133487082954422
1.7650375956911057,0.10458708535585919,0.03232942878656842
0.8694509810285125,0.2380527708607807,0.03169770845814063
1.3312541242654874,0.1446009662507513,0.027346250745785828
0.8997885781054795,0.23035461734926843,0.02805421247575477
0.8911775808396861,0.235670611800565,0.027994749800693216
1.8411570162313684,0.10023833851853564,0.03663309817588165
0.782775421392436,0.27702342680574416,0.03345281707120513
0.882503436997057,0.23834606205261605,0.035093843610905597
0.8638835207713276,0.23702405389948183,0.035096915205325825
1.1945265184298741,0.16416922895851827,0.031069136133478607
1.1439053005430946,0.17387216197885105,0.030904255675738616
0.9155427383782921,0.2214466317284593,0.02840262427490902
1.2132291310497427,0.16369150047995978,0.02901097873661464
1.3443080601247115,0.14309365405450006,0.029618195011618362
1.005178901288998,0.20109643464190283,0.02885153242611911
1.7291276922519008,0.10434849077406205,0.02972470623745382
1.7638852035946908,0.10684715284825111,0.029726767824976404
1.7013771625117113,0.11086156470079074,0.029890251969932183
2.4271279748512686,0.0750693436015375,0.035359203300944324
1.4237798553828376,0.13148256228626742,0.035304572758704876
1.4573547008624932,0.13073395572886293,0.03485107402675302
1.3747947387076052,0.14106936091656785,0.03537580026752599
1.125705469747587,0.1746445464059657,0.03658746248956029
1.239245286662259,0.15579679875757338,0.03476890594880152
1.0392622465807897,0.19270567089985938,0.02870186242518202
1.5325253047159182,0.12370312768710866,0.02847660289738442
1.5129585642273606,0.12628424200039803,0.02893237086010364
1.5968729470865033,0.11759685988945315,0.028855416731686755
1.6608139990835622,0.11257388142021144,0.028487281684923926
1.6680695521172415,0.11378462944850844,0.028482624527094255
1.1308008438500465,0.17045073070908465,0.03098962850173005
1.5123141389053205,0.12678020084602823,0.029735162231666282
1.462010195623369,0.12807300780112874,0.02989617084878085
1.4764233677225622,0.12778229961448706,0.029879998442986982
1.4649680707726556,0.12655065579581565,0.02985075635291663
1.674414312256489,0.11304623529079824,0.031109224603375014
1.1282191694175616,0.17285206687433408,0.030334498673382265
0.8884353293112257,0.23779609070834445,0.03347014619311127
0.9776517626706633,0.209286490560852,0.03322060750731406
1.0920762031561997,0.1786757654825646,0.03289099555165609
1.0833938501464484,0.18350530528247383,0.02982020204325198
1.771602576185797,0.10517889405544564,0.03274058811084145
1.7928157801600286,0.10573140996189645,0.032717051492246234
2.1638573526689746,0.08475136800448921,0.030271021497606652
1.353674454427464,0.14125459323016681,0.02815293656954204
1.36077368352694,0.14090186988357634,0.02812271936249492
1.4264350527662117,0.1356345726943433,0.02761435167890233
1.439004588378938,0.13597595489326547,0.02761833244505359
1.313331686369301,0.14559119870568332,0.034997605029359766
1.0079788994263013,0.20242546537827907,0.031903287416758984
1.096625937189444,0.17927773344333878,0.034023935470449095
0.9579213105618657,0.20997059838606943,0.0318676722769321
1.1199761445907617,0.17951309357052853,0.0336113984415365
1.111090644702656,0.17965410919283142,0.03362516272654203
1.0991506315613266,0.17830393597655253,0.03362198068838662
1.0946810091825845,0.17889121294357907,0.028184658944626156
1.489053512282449,0.1286506051325536,0.03160157713216726
1.4737240405277023,0.12773587971275424,0.031621062370533505
1.3274186517200948,0.1437983019850759,0.031201094104186037
1.6176334678796231,0.11701128582036666,0.03101335327019765
1.123291689664361,0.17773434244328631,0.031025546801106793
0.8410195848292207,0.24588290069001736,0.03460358500907165
0.9373322829209875,0.22281381966807653,0.03422152807785837
0.8991170113169455,0.2299179977051853,0.03422410875696957
0.9427210195364666,0.21548693473479286,0.03293865138046488
0.9583736328386606,0.21348428554172127,0.03052640404966039
0.8819052376187647,0.23458352875585847,0.032749615888148446
1.1960721625638366,0.16445105935906115,0.03435376936758681
1.167561232388901,0.1690788999908023,0.034218075664525914
1.7441147030634527,0.1053021381480576,0.028494115128163695
2.6357247508139303,0.06798437393661587,0.029947350093696822
1.4004254444210231,0.1351989565058737,0.033084440602703935
1.403363928955372,0.1350161356155222,0.033064562010954514
1.3886239558682667,0.13760136058062264,0.03299697388678624
1.3105271813425234,0.14691173650967773,0.028805667299475608
1.3205432646763646,0.1475266190442007,0.02880604638991081
1.0132867412044255,0.20801014985129176,0.034732535809388815
1.0052167853496405,0.20939938095800104,0.03451356322352688
0.9514414452393287,0.20800819540775706,0.03451905006038935
1.0677602349008388,0.1801166374128871,0.034510944088166365
1.0464090645948165,0.18843341733030633,0.03467365073617835
1.3985546192204183,0.13496290032284097,0.03398032024623145
1.3919164838941307,0.1330141269647604,0.033998293170080296
1.4006232330618933,0.13284274299169263,0.03401385415166047
1.4032934935760102,0.13325106016839147,0.03400924394941614
1.4379602427505078,0.1336348976797905,0.03390860967650082
0.9318568362892159,0.21838544040256136,0.032105616908170626
1.0744594494718798,0.18122561509468835,0.0322338615578324
1.1630041648234706,0.16647113287578755,0.032444004481377214
1.388053934897896,0.13608816620053915,0.03134784043823552
1.0181376521984564,0.1988745424452755,0.033229560968329824
0.9749334577386088,0.21294189503924627,0.032215971484718824
0.9212122199215311,0.2274480298969565,0.03224074796700384
1.1196204430925032,0.177493720147258,0.03185702273826286
1.0962013942656297,0.17347588339342151,0.03186365944766648
1.2980529956371198,0.14259753967316266,0.030862712756056603
1.3338623404107333,0.15077149850446778,0.029612127344380953
1.4237346796391248,0.13859602259075354,0.030431149853386533
1.4002748317509448,0.13807943458035532,0.030415715373615003
1.5686760290488164,0.11880981976324384,0.0304109087652237
1.56081300897289,0.11847020784355985,0.030412445158630244
1.609750439964826,0.11909215871047699,0.030398339930258624
3.08945151674904,0.057074707866083596,0.03086883824988954
0.7446862264677018,0.28864409975013705,0.03368717140321897
0.7913882362090872,0.26662676040597555,0.033867584927070746
1.2614663876331829,0.15566057967491492,0.0309752455758592
0.9494538400806484,0.21794164301683316,0.028424359444002276
1.8139078443903476,0.10239809895724415,0.035185652596978055
1.704546083293761,0.10947831174490597,0.03054603682407729
1.5409030647902973,0.12199030977972417,0.030221280719994706
1.4351340181433934,0.13209629560675967,0.02996486037973616
1.7832044131156426,0.10236834553980265,0.030874087697412025
1.5747628182218931,0.1189646796623589,0.03257009705931502
0.8869900416015315,0.23451063670501357,0.028675262940141742
1.1623275793859777,0.1681782602090741,0.029628536556346195
1.086643862421119,0.1837805225351481,0.029815506592443357
1.216700965816044,0.1622163414934339,0.03240899554178822
1.1924715254305347,0.16286955692153365,0.03230305461601881
1.1448449639061886,0.1721078740097208,0.03231093719773397
1.1674722699535074,0.1661170566330594,0.02940302574106999
1.259802473567234,0.1561346407083605,0.03194551777133331
1.214057420893979,0.15795185639439968,0.03135429678426826
1.2533223633487145,0.15465672671392144,0.030829135185669525
1.5817348832362588,0.11704621643395902,0.030936640092909213
1.6153077983980473,0.11835685383640482,0.0309529937420063
1.5767764381323013,0.11764751143733676,0.030906508797859285
1.6166479771054154,0.11517839865002993,0.030882633608513965
2.2616515924427794,0.07967224882245744,0.031080710284625057
1.1047303059481433,0.1765817337163826,0.030670953919093143
0.9653522651958992,0.2150237383119521,0.02857973516259245
0.9251862372524664,0.21954562119359788,0.028549009013262856
1.1078276628459465,0.1769322305008955,0.028354180559098014
0.9266880130506812,0.22124724461257173,0.028124550354494616
1.7048761074700827,0.10877686710704534,0.033071423537141154
1.4642309651685959,0.12814414496224694,0.03433513483677175
1.6494041758427358,0.11466377751475894,0.030872967233713623
1.7521760182737776,0.10531623359445805,0.029013130982601918
1.0523458189381938,0.19540505172551986,0.028508883154000058
1.929837088737728,0.09652053615607867,0.03693778787766705
