b1,log_b2,log10_sigma
1.7773095890076331,-2.2870927515610617,-1.4838038649631653
1.7686420932886773,-2.241234937238363,-1.4763966621635745
1.7722098391412118,-2.236644232572454,-1.4765418081381574
1.7756583176139307,-2.222358185495968,-1.4766638199638853
1.839860295381488,-2.321558547818018,-1.4862448146370721
1.3997340458243097,-2.004218151310625,-1.4951375014805275
2.2920425032844514,-2.553327650898642,-1.5236835470169001
2.737973621032041,-2.7513895898732277,-1.514946218593511
2.9408448068769495,-2.7786548324222973,-1.5174859058346162
2.9464838886605556,-2.827456392061195,-1.532024999199459
2.9900045673447955,-2.8031627650398905,-1.5325348117711806
2.993194624754371,-2.8036930156274673,-1.532342893079866
2.2274865840419844,-2.5236759975305656,-1.4618032870014215
1.362551695933135,-1.9736240548290178,-1.5438021315330035
1.3443273177310069,-1.951886162932119,-1.542828714559079
1.150763857336772,-1.7756521552102336,-1.548862509523061
1.2968246039429316,-1.902513953461272,-1.5504193844340615
1.22861422659055,-1.8538363554118045,-1.4755498514830192
1.108845729001281,-1.7027820418181878,-1.4725073144578613
1.5681092144747182,-2.1311003572395757,-1.4703889242852417
1.0855412162716496,-1.6853892666850343,-1.4612951282400415
1.0238481187854995,-1.6006206793465683,-1.4743041843222187
1.0215169022917194,-1.6179755948469736,-1.4742452124345036
1.0650188367738433,-1.6712451209244394,-1.4705816876978732
1.3458870194110633,-1.9444646229920517,-1.4722707518208908
1.27317109427395,-1.8842786552096356,-1.4686915878228164
0.9817155602798338,-1.5720181483700515,-1.4754878691278535
1.328283405665076,-1.9346343739795886,-1.4638417171021594
1.5613840001077408,-2.105633259529152,-1.4835194814438653
2.2522171909510984,-2.510378091072589,-1.5081647981020234
2.231875667385893,-2.510894754581231,-1.5146034323020012
2.4049753265128313,-2.5678772999204695,-1.4923609870286554
2.2077049012433356,-2.4854235140238794,-1.5011082429734943
2.1672304221226684,-2.506471345168761,-1.5010949146497752
2.3291975850013458,-2.58184270595556,-1.4913064103719593
2.2950146670628553,-2.552125332337141,-1.485833149641203
2.572047969491072,-2.660094750943929,-1.4949814944729993
2.841650731647362,-2.7605551535891024,-1.5100669498042623
2.1088988830744997,-2.4371152998918006,-1.4938720043314406
2.2398498494988623,-2.504247172756374,-1.4667201921271702
1.5625363755485877,-2.1211669478997077,-1.522776413842792
1.789330904015471,-2.2812525672376487,-1.4664146052023914
2.0775543648942087,-2.4429778663122454,-1.464809442062641
1.8672542522823017,-2.2964671763822633,-1.4886941384078258
1.6369144244829668,-2.172589889105855,-1.4995968839713676
2.4281835596925543,-2.602547904202077,-1.5572112128580324
1.3003759821216432,-1.9140018512534436,-1.5263749826435098
1.2572736022725675,-1.8840532818316262,-1.5217767618883729
2.460851830460472,-2.6212397344383915,-1.552573429294229
2.4670355222788327,-2.625477649713063,-1.5526314193373114
2.490225435715166,-2.6078829301951214,-1.5522712822385674
2.4319836726276782,-2.6171147677715423,-1.4564054861673195
2.497833429021083,-2.637269484256981,-1.460893652488081
2.530031818735341,-2.650697335350039,-1.4758950528583474
2.301380066466507,-2.5542059072456356,-1.4849013695687912
2.8444206066574313,-2.784372757410679,-1.5462351009293405
2.72161323374792,-2.733529828916908,-1.5385206045796804
0.9831926748544716,-1.5766409663524337,-1.5420980195794232
0.9769984938878783,-1.5633770080977962,-1.5423933823151286
0.9977630707361413,-1.5905160170182717,-1.5417904838935155
1.1349032862680877,-1.7670167724229378,-1.545409538929678
1.086074087309283,-1.6946595556839705,-1.5468823706654682
1.0430997863289064,-1.6630179826291818,-1.5445491712383261
1.121752193036326,-1.7485565238320993,-1.5219891828723249
0.9716002335363104,-1.568329829822154,-1.5200272284115703
1.0442618108998563,-1.645971090391404,-1.5132618818396089
1.6007534594124655,-2.1367775056505978,-1.4688584350291973
1.0145043819639803,-1.6102726358959298,-1.5087711735018154
0.9716422515249951,-1.565715241165733,-1.489937934386077
1.7583994151822855,-2.232626954324144,-1.4733487473598563
1.0059912573641503,-1.5795228294512007,-1.4874173939810067
1.1141704643040131,-1.7022851608140426,-1.5003123288007005
1.2100220853690977,-1.8317265945526664,-1.5010277525702973
1.248523790172667,-1.8530736121577283,-1.5082960557496834
1.2202541724177969,-1.824285289503776,-1.5056851594280363
1.4867522461133271,-2.0575317641461384,-1.521882118650074
1.4844702067674995,-2.066799815183358,-1.521888722086707
1.4085285190875487,-1.992025789112487,-1.5022492759483033
1.76731328889751,-2.240929411810101,-1.4880111042817687
0.9718778021118155,-1.5485406979707304,-1.4917661740482606
1.2594910057878808,-1.8795177384209014,-1.472892697583897
1.081242667300936,-1.6856188206403613,-1.5138021334543914
1.0374131416445715,-1.6540268053991147,-1.5134986114645144
0.996626517942374,-1.572183299085178,-1.5134161774113113
1.330896477230961,-1.9349304812389068,-1.467803925654393
1.5899055476495974,-2.138104169967659,-1.449646720404112
1.424829057311935,-2.008513432410374,-1.4373050345341611
1.4408170904153343,-2.020758752800809,-1.548961396644075
1.1183468095219917,-1.7532614419577992,-1.5429426163365338
1.1243937656211735,-1.7259716764051276,-1.5429842908297338
0.927170043352141,-1.4983559122573014,-1.5123751311756792
1.1129605397383715,-1.7291263701891362,-1.4901399013150853
1.2491723785619415,-1.8747286038688298,-1.5138873624183253
1.0229535951766258,-1.6444654542417363,-1.493897305056319
1.1395834453338556,-1.7508741567426465,-1.5206515376625833
1.1629023015966848,-1.7835964758435903,-1.4916639055366328
1.2506327144072205,-1.8607555380791927,-1.4668218788764014
1.3862757101060332,-1.9796395705035137,-1.4766396155326533
1.5982018903714224,-2.1604876213195476,-1.4828364103320504
1.423657197868637,-2.035786390134654,-1.4576946655299547
1.0469784966417812,-1.6833672395328159,-1.445088361881254
1.162319952154381,-1.7749897401617412,-1.4827198829307964
2.011868609779971,-2.409603147357443,-1.4828186462852415
1.9786854968759846,-2.3636032733581196,-1.4857032273139879
2.0584626074569434,-2.4275441457292057,-1.4807836848570204
2.5450806688533527,-2.6403888792866335,-1.4824574519216087
1.2342487869497922,-1.8558844957767255,-1.4427526243607007
1.5219121799081483,-2.0822800582511163,-1.5222453316771583
1.5336268173649914,-2.059086187377424,-1.522472373838252
1.1702758975923686,-1.7768035485818974,-1.5180315085186953
1.1702758975923686,-1.7768035485818974,-1.5180315085186953
1.4306723833972088,-2.0191436712530715,-1.5137002935460284
1.074811708734134,-1.6873162938229833,-1.4946858080705292
1.0445847649211357,-1.6502479364713567,-1.4991995949607746
1.6887556890932727,-2.208677695595209,-1.5121267896616875
1.7360232128709612,-2.2399151101821873,-1.5160591842145652
1.3479243722674175,-1.936953640364217,-1.5461144793522628
1.011503554451014,-1.610414026183264,-1.5418718565873246
1.0617555789384492,-1.6648719042053006,-1.5467934146569728
1.4222517856186219,-2.003461177305709,-1.5387260077265905
0.8910371167549915,-1.4726943445547112,-1.504957505908168
0.9829041291198114,-1.560916178009767,-1.519827599062658
1.2964329888798167,-1.8966926881329935,-1.5508585114888236
1.6155214562522717,-2.1299293318647723,-1.5077111796897553
1.314375942155742,-1.9334450215218777,-1.5220710134372846
1.3530928850008408,-1.9324356953809767,-1.5116155165113214
1.3582927900077575,-1.9400717955135274,-1.520901411104479
1.551498178766826,-2.106906834403,-1.439611511843772
1.4981096932288644,-2.0725443762836684,-1.5192068095025972
1.4082623677002313,-1.9946676719657126,-1.5005917959673727
1.5981817281428037,-2.1280285952792246,-1.506675790086855
1.6685777389654648,-2.2007081607017063,-1.49880783475464
1.2530895665249537,-1.8749299949362506,-1.5032102248454153
1.2787636538227414,-1.8864551161995957,-1.5112243439521
1.8812896029120296,-2.321102814907504,-1.510190062985352
1.646682087484367,-2.1494672018372105,-1.499921413892637
2.1442125014381586,-2.4515727898927864,-1.5280918386442135
1.6683300032418473,-2.204132605745767,-1.520165773298341
1.5933313430096523,-2.1330956063273705,-1.4755746867402968
1.3490403934343376,-1.9710837833968409,-1.4824303894927269
1.1044451063943719,-1.7376232118315542,-1.492909109559204
1.3845298333652278,-2.0038742358056414,-1.504188027851705
1.2364270674578044,-1.8693472957097539,-1.5039255821241266
1.381806891141419,-1.9869913317600822,-1.507226277423783
1.377400784514864,-1.964953421802192,-1.5042934363491138
1.0562213236175453,-1.6637051675526267,-1.4810992098747646
1.4770520617723484,-2.083723416413188,-1.4728330603958346
1.5638594733449676,-2.09799526605479,-1.5284511250081827
1.3014119053215176,-1.9135162160922758,-1.4889101601215708
1.4896024028150443,-2.0622177279072473,-1.5342350412639
1.1091445114048006,-1.7348021329834715,-1.509359434849027
2.826164030008913,-2.758668805969852,-1.5315919833235396
3.0598919613331406,-2.844341640851907,-1.5151564390263048
2.9183929867044176,-2.788139257091675,-1.5154751181710902
2.7060456698050683,-2.713403727547861,-1.5419731017666798
1.866723119194609,-2.3192527944757235,-1.5467166797974838
1.641301707312164,-2.1772033612564563,-1.5406989353160876
1.6475591403266876,-2.1806134165026263,-1.5425911020485032
1.6136934453127454,-2.1549029368615606,-1.5403934017045753
1.5189354751378035,-2.0748904167176088,-1.540715786448064
1.6603168922354505,-2.1821397819616433,-1.5210119466305998
1.6078813774680283,-2.155721393902408,-1.4967729740836393
1.3376434190519724,-1.9353019098043234,-1.490399371711339
1.336606718086292,-1.9347468325455528,-1.5638440711455333
1.4691238802221807,-2.0426696320599067,-1.5634117172152904
2.003026744653322,-2.3873229405420555,-1.5738136399184781
2.161481086801487,-2.4748401354297105,-1.592238249650156
1.0388583826601732,-1.6160751332531473,-1.541963501025439
1.0933956248850392,-1.7217208352996825,-1.5467644687080058
1.4983766247886618,-2.0680915053056097,-1.5629459741649683
1.126321609423914,-1.7611500682538033,-1.5127985317093027
1.1274255647885336,-1.7561565681246551,-1.5130458221821492
2.574794290884908,-2.653257242816032,-1.5338931471653936
2.5665309578239204,-2.667077291411205,-1.534123667489394
2.0733356467989976,-2.4188187416126925,-1.530548261136535
2.043824014844333,-2.405074106378139,-1.5301050336352335
1.5017170606385555,-2.0614872558202237,-1.4635254946590894
1.1869628906404792,-1.815129762965932,-1.4656214937571586
1.190239510390921,-1.809172577418534,-1.4530088794050848
1.103329552058619,-1.7232214405932853,-1.4568313081577835
1.103329552058619,-1.7232214405932853,-1.4568313081577835
1.423581737868578,-2.0257447999291833,-1.5218613845555793
2.2341167396243953,-2.5068069185345427,-1.556253864410253
2.118621288735589,-2.445269164452761,-1.5489467983311513
1.6291194480904565,-2.1855724236277987,-1.5288879041202317
2.8018774334908088,-2.7555945245680755,-1.5187805681657922
2.7977748762423102,-2.7372066790630285,-1.5190647902833547
2.9045962573698954,-2.770342045611698,-1.5019067714733945
2.8974804566629437,-2.765113938367554,-1.4822445663654795
2.4807046753505393,-2.619802634871689,-1.5052666811788398
2.460783183635388,-2.6291362089016745,-1.5053441081418415
2.924616937579778,-2.7823968484085446,-1.5356133943676955
0.8436592606340108,-1.3564876709233795,-1.4946427576807806
0.8797581935613388,-1.457859397005849,-1.502582508782205
3.0241000216009772,-2.8377471449917575,-1.489829812490348
3.239862181471363,-2.907455615905677,-1.5240353465707415
3.2804822204625377,-2.899370356727212,-1.523414957448784
2.543055167593345,-2.677486530610313,-1.5426274392236503
2.995694576809567,-2.8098603550165473,-1.556145406879165
3.3716615206525686,-2.9500669813594422,-1.523909675062911
3.4521094109861954,-2.9668133479026966,-1.503483020334316
3.211718779609571,-2.886549600908076,-1.5349262836856261
0.8162735001679613,-1.3521931767030115,-1.452718357835638
0.9400303458898465,-1.5165444404436863,-1.476768734188298
0.8445649212235922,-1.3983734181812923,-1.4722492402322715
0.8445649212235922,-1.3983734181812923,-1.4722492402322715
0.9051114346565564,-1.494582097786808,-1.4710001102190533
1.0907787187751725,-1.7068069649948854,-1.470735526304352
1.1416144977424623,-1.7614520584610174,-1.4726092316140003
0.9956973544283544,-1.5896210208471289,-1.474054164795194
1.0513024545694236,-1.631203689262337,-1.474882991644292
1.0513024545694236,-1.631203689262337,-1.474882991644292
3.0534863129337158,-2.848668534188825,-1.490441213542543
3.046707486601941,-2.8581813736183848,-1.4899957366958956
2.5643280540841995,-2.654331036512589,-1.4861039789543844
2.2404430291666637,-2.50270670772435,-1.4858661396153487
1.262030289321836,-1.8452969000261636,-1.4811384577498103
1.2485728463083636,-1.8998027962922999,-1.4810529803907029
1.4538021815817954,-2.0471482727645522,-1.4796467261267525
1.6675359378013157,-2.179150461003955,-1.502967220871488
1.8442425548718795,-2.3062254405397695,-1.5243649320049952
1.5227374894236203,-2.0819263734724003,-1.4963997918553102
1.3022176310864273,-1.9229707062944428,-1.5273662710137288
0.9985783511990316,-1.587259159001881,-1.5081621035213257
1.0395663184555368,-1.6522666786001794,-1.4979606017248028
1.0344011409530591,-1.6348240518662598,-1.4866639637257066
1.0844816734500446,-1.7080811888984262,-1.4703599493287138
1.654292741193575,-2.181220279051673,-1.4750237592613549
1.0875161315506245,-1.705304915449275,-1.5057856429324739
1.0413901668710484,-1.657286351331306,-1.5123613338601045
1.2737553672742241,-1.8919566126510832,-1.4656213722247096
1.599700771467857,-2.1545847242397445,-1.4843363202985833
2.014559789493952,-2.4030563263332017,-1.5282082441605396
2.052134701569211,-2.4270286037808204,-1.5288418637991028
1.5723100471318903,-2.134464948675552,-1.5056402739079673
1.5231939604127456,-2.1007489122701104,-1.495555088235701
1.406232464802889,-2.00570694653094,-1.5028934608306521
1.7757458718501464,-2.2504149874807617,-1.489220181291749
1.767021799933591,-2.262599134173334,-1.4894010035417233
2.100098171698352,-2.447961094079734,-1.4948403694790018
2.035262602881559,-2.4115634725024044,-1.5022718085281124
1.3589151079929074,-1.9826814013934817,-1.4784871546913299
1.1075626821439957,-1.7020898148285553,-1.4826075048146867
1.634641273153058,-2.175709292113617,-1.4646403452911965
1.7045631132481942,-2.2032712196280695,-1.5208955485775473
2.3248261913622943,-2.543940872031352,-1.4884339273682299
2.462274120376273,-2.6243368052205547,-1.4796301312936384
2.4773736654751923,-2.615895222012327,-1.5060550263360122
1.9282931352448387,-2.3391759725538264,-1.4759755182142238
1.9067930395582475,-2.3760489292541256,-1.4757792600399393
1.8535273142915722,-2.3341178230516184,-1.4767996805528625
1.8968082195340596,-2.291481417941954,-1.4758276409205915
2.7182788867132053,-2.7114917541868344,-1.4757507427506007
2.6180276774520728,-2.659765333680614,-1.4424071977339779
2.3062308979422,-2.527185984303756,-1.4197046729482696
3.4479532658555208,-2.977515799091606,-1.5150862072740496
1.7992721716407711,-2.2559484424779725,-1.5527237923781627
2.257169847382379,-2.5239840959354156,-1.5540189028657285
1.0899048987181164,-1.6918687700306685,-1.5420582917248675
1.196858267867744,-1.8018319988172107,-1.535786780572293
1.323534500557566,-1.9232807055092276,-1.526681256202369
0.9771793505836188,-1.568715497571748,-1.4847936158236803
0.7892063419392321,-1.3250501495854166,-1.4833948518704239
1.4342391868236823,-2.023125500122676,-1.539947028849065
2.2839534652135947,-2.5437994439786715,-1.5425515851024159
2.293637807448248,-2.5311424300165926,-1.5418742126950031
1.432389811842985,-2.0390300273339346,-1.5322092429936844
1.5839447470811723,-2.149893575338261,-1.5147085769593058
0.9682781762076098,-1.5463167165393998,-1.5279368945875342
1.0723819524712008,-1.693845923250198,-1.5276037412052952
1.5055547284818094,-2.0814481375543386,-1.5071399102742054
1.4973764603089936,-2.0791599078771075,-1.5044899198030024
2.281671534356614,-2.555236906212409,-1.4928714718491478
1.8566585145974226,-2.3312218952915784,-1.4704194731920892
2.9485647321969886,-2.8131735100281428,-1.4793908848132244
3.200159439248208,-2.8871766156849494,-1.5014653655826504
2.9425863496260583,-2.8112665197149806,-1.4952358109592663
1.3855431682462402,-1.9623173512852539,-1.4542371985375044
1.3396404907514483,-1.9332570795004098,-1.5605595746123182
